Level	Simulation	Output_Var	Time	Data	Prediction
1_1_1_3	3	CInhPPM	0.428164	1228.59	1243.76
1_1_1_3	3	CInhPPM	0.473953	1060.61	1148.24
1_1_1_3	3	CInhPPM	0.542505	959.08	1028.71
1_1_1_3	3	CInhPPM	0.633862	873.983	903.58
1_1_1_3	3	CInhPPM	0.687162	821.495	844.512
1_1_1_3	3	CInhPPM	0.694886	737.173	836.661
1_1_1_3	3	CInhPPM	0.808963	731.412	737.832
1_1_1_3	3	CInhPPM	0.862263	687.486	700.704
1_1_1_3	3	CInhPPM	0.862323	651.25	700.665
1_1_1_3	3	CInhPPM	0.900456	588.923	676.909
1_1_1_3	3	CInhPPM	0.961191	646.17	643.179
1_1_1_3	3	CInhPPM	1.14404	474.123	564.68
1_1_1_3	3	CInhPPM	1.16668	557.738	556.812
1_1_1_3	3	CInhPPM	1.37999	393.7	496.373
1_1_1_3	3	CInhPPM	1.41018	481.392	489.419
1_1_1_3	3	CInhPPM	1.63087	418.731	447.036
1_1_1_3	3	CInhPPM	1.63105	355.948	447.007
1_1_1_3	3	CInhPPM	1.86694	309.612	413.626
1_1_1_3	3	CInhPPM	1.88948	396.562	410.909
1_1_1_3	3	CInhPPM	2.14843	277.758	384.128
1_1_1_3	3	CInhPPM	2.15576	358.53	383.473
1_1_1_3	3	CInhPPM	2.43715	350.211	361.502
1_1_1_3	3	CInhPPM	2.65044	251.063	348.164
1_1_1_3	3	CInhPPM	2.6578	314.199	347.744
1_1_1_3	3	CInhPPM	2.9012	299.878	335.079
1_1_1_3	3	CInhPPM	2.90142	245.244	335.068
1_1_1_3	3	CInhPPM	3.17528	225.18	323.099
1_1_1_3	3	CInhPPM	3.41105	219.964	314.194
1_1_1_3	3	CInhPPM	3.41828	306.765	313.937
1_1_1_3	3	CInhPPM	3.64686	206.718	306.239
1_1_1_3	3	CInhPPM	3.90545	198.825	298.331
1_1_1_3	3	CInhPPM	4.38456	195.682	285.257
1_1_1_3	3	CInhPPM	4.39944	262.546	284.876
1_1_1_3	3	CInhPPM	4.87851	268.585	273.19
1_1_1_3	3	CInhPPM	4.88649	191.101	273.004
1_1_1_3	3	CInhPPM	5.35761	264.34	262.375
1_1_1_3	3	CInhPPM	5.36563	180.944	262.2
1_1_1_3	3	CInhPPM	5.87476	256.158	251.398
1_1_1_3	3	CInhPPM	5.89798	176.703	250.919
1_1_1_3	3	CInhPPM	6.38471	169.919	241.123
1_1_1_3	3	CInhPPM	6.3995	250.155	240.832
1_1_1_3	3	CInhPPM	6.90143	242.415	231.178
1_1_1_3	3	CInhPPM	6.91696	182.076	230.886
1_1_1_3	3	CInhPPM	7.42648	179.193	221.5
1_1_1_3	3	CInhPPM	7.43378	236.733	221.369
1_1_1_3	3	CInhPPM	7.95115	187.61	212.225


1_1_1_4	4	CVen	2.78571	7.03518	2.84588
1_1_1_4	4	CVen	4.64286	3.8191	2.35817
1_1_1_4	4	CVen	6.71429	2.11055	1.73847
1_1_1_4	4	CVen	11.6429	0.703518	0.695063

1_1_1_4	4	CBldTCA	3.24953	19.8151	12.5389
1_1_1_4	4	CBldTCA	5.24206	21.1444	17.1063
1_1_1_4	4	CBldTCA	6.95183	20.8673	19.4336
1_1_1_4	4	CBldTCA	12.0905	13.0675	20.7077
1_1_1_4	4	CBldTCA	23.9926	7.37558	12.4314
1_1_1_4	4	CBldTCA	28.3395	5.74424	9.49186

1_1_1_4	4	CInhPPM	1	-1	1e-015


1_1_1_5	5	CVen	2.71429	22.2111	16.419
1_1_1_5	5	CVen	4.78571	15.4774	13.5842
1_1_1_5	5	CVen	5.85714	13.1658	11.823
1_1_1_5	5	CVen	7.28571	7.63819	9.56543

1_1_1_5	5	CBldTCA	3.21088	48.76	45.0978
1_1_1_5	5	CBldTCA	5.06346	48.2141	58.8736
1_1_1_5	5	CBldTCA	5.95002	77.69	63.1758
1_1_1_5	5	CBldTCA	7.45793	68.5697	67.9114
1_1_1_5	5	CBldTCA	25.1004	31.2222	42.1421
1_1_1_5	5	CBldTCA	29.6578	32.0018	32.5625
1_1_1_5	5	CBldTCA	32.3765	22.875	27.612
1_1_1_5	5	CBldTCA	47.7748	12.6082	9.93259

1_1_1_5	5	CInhPPM	1	-1	1e-015


1_1_1_6	6	CVen	2	44.3216	33.856
1_1_1_6	6	CVen	3.14286	51.8593	32.2892
1_1_1_6	6	CVen	5.07143	40.5025	26.5997
1_1_1_6	6	CVen	6.57143	34.1709	21.712

1_1_1_6	6	CBldTCA	2.36261	97.2738	62.8986
1_1_1_6	6	CBldTCA	3.33042	119.245	79.7406
1_1_1_6	6	CBldTCA	5.25387	118.967	102.245
1_1_1_6	6	CBldTCA	6.55848	155.409	111.211
1_1_1_6	6	CBldTCA	22.4296	111.103	80.4015
1_1_1_6	6	CBldTCA	23.6541	100.912	75.7962
1_1_1_6	6	CBldTCA	24.2267	98.7646	73.6782
1_1_1_6	6	CBldTCA	27.4129	112.952	62.4308
1_1_1_6	6	CBldTCA	31.1234	54.5065	50.7288
1_1_1_6	6	CBldTCA	46.8729	47.99	18.7666

1_1_1_6	6	CInhPPM	1	-1	1e-015


1_1_2_1	7	CBldTCA	1	32.05	17.62
1_1_2_1	7	CBldTCA	2	47.19	38.3304
1_1_2_1	7	CBldTCA	3	52.46	58.0942
1_1_2_1	7	CBldTCA	4	59.28	76.5065
1_1_2_1	7	CBldTCA	5	70.1	93.5971
1_1_2_1	7	CBldTCA	6	108.61	109.445
1_1_2_1	7	CBldTCA	7	108.668	114.411
1_1_2_1	7	CBldTCA	8	109.95	114.497
1_1_2_1	7	CBldTCA	9	130.93	112.487
1_1_2_1	7	CBldTCA	10	128.824	109.261
1_1_2_1	7	CBldTCA	11	114.72	105.296
1_1_2_1	7	CBldTCA	12	103.997	100.896
1_1_2_1	7	CBldTCA	13.0651	85.2142	95.9512
1_1_2_1	7	CBldTCA	14.0753	86.0533	91.1534
1_1_2_1	7	CBldTCA	15.0751	76.8518	86.3933
1_1_2_1	7	CBldTCA	16.1424	63.0586	81.3748
1_1_2_1	7	CBldTCA	17.1496	61.029	76.7514
1_1_2_1	7	CBldTCA	18.1566	58.7125	72.2781
1_1_2_1	7	CBldTCA	20.0967	52.3598	64.1659
1_1_2_1	7	CBldTCA	22.1779	43.1353	56.2741
1_1_2_1	7	CBldTCA	24.1159	34.7744	49.6824
1_1_2_1	7	CBldTCA	25.9913	35.5952	43.9616
1_1_2_1	7	CBldTCA	28.1562	37.5574	38.0977
1_1_2_1	7	CBldTCA	30.1592	22.3099	33.3135
1_1_2_1	7	CBldTCA	32.1125	28.8668	29.1825
1_1_2_1	7	CBldTCA	34.0555	25.3829	25.5449
1_1_2_1	7	CBldTCA	36.0727	23.9056	22.2152
1_1_2_1	7	CBldTCA	38.0946	27.0183	19.2864
1_1_2_1	7	CBldTCA	42.1207	16.0311	14.4996
1_1_2_1	7	CBldTCA	46.0055	7.91579	10.9652
1_1_2_1	7	CBldTCA	50.1175	10.4104	8.12851
1_1_2_1	7	CBldTCA	54	8.60484	6.1106


1_1_3_1	8	CInhPPM	0.0772504	1.5	1.19503
1_1_3_1	8	CInhPPM	0.174232	0.946857	0.924473
1_1_3_1	8	CInhPPM	0.327808	0.573975	0.642669
1_1_3_1	8	CInhPPM	0.49745	0.38109	0.456046
1_1_3_1	8	CInhPPM	0.667092	0.253024	0.342456
1_1_3_1	8	CInhPPM	0.828621	0.179863	0.272691
1_1_3_1	8	CInhPPM	0.998183	0.133808	0.223064
1_1_3_1	8	CInhPPM	1.16784	0.0868431	0.188186


1_1_3_2	9	CInhPPM	0.0836944	3.6399	3.53609
1_1_3_2	9	CInhPPM	0.15649	3.04861	2.92499
1_1_3_2	9	CInhPPM	0.320953	2.27215	1.99068
1_1_3_2	9	CInhPPM	0.482721	1.80696	1.44227
1_1_3_2	9	CInhPPM	0.668753	1.40023	1.06012
1_1_3_2	9	CInhPPM	0.83052	1.16278	0.849509
1_1_3_2	9	CInhPPM	0.99768	0.949035	0.700625
1_1_3_2	9	CInhPPM	1.15945	0.801851	0.597751
1_1_3_2	9	CInhPPM	1.32121	0.692306	0.521043
1_1_3_2	9	CInhPPM	1.48568	0.572425	0.46117
1_1_3_2	9	CInhPPM	1.65553	0.498521	0.412716
1_1_3_2	9	CInhPPM	1.83617	0.43229	0.371835
1_1_3_2	9	CInhPPM	1.99794	0.38805	0.342074
1_1_3_2	9	CInhPPM	2.1678	0.335039	0.316061
1_1_3_2	9	CInhPPM	2.32956	0.286776	0.295142
1_1_3_2	9	CInhPPM	2.49403	0.258544	0.276887
1_1_3_2	9	CInhPPM	2.65849	0.231083	0.261039


1_1_3_3	10	CInhPPM	0.0863906	16.1183	15.6673
1_1_3_3	10	CInhPPM	0.153794	12.0639	13.1968
1_1_3_3	10	CInhPPM	0.318257	7.30549	9.08344
1_1_3_3	10	CInhPPM	0.480024	5.01521	6.67071
1_1_3_3	10	CInhPPM	0.668753	3.93711	4.96851
1_1_3_3	10	CInhPPM	0.833216	3.34095	4.0306
1_1_3_3	10	CInhPPM	0.99768	2.7985	3.38468
1_1_3_3	10	CInhPPM	1.15945	2.56702	2.92562
1_1_3_3	10	CInhPPM	1.32661	2.27462	2.56982
1_1_3_3	10	CInhPPM	1.49646	2.15996	2.2913
1_1_3_3	10	CInhPPM	1.66093	1.90565	2.07739
1_1_3_3	10	CInhPPM	1.83887	1.87332	1.89052
1_1_3_3	10	CInhPPM	2.00603	1.68891	1.74635
1_1_3_3	10	CInhPPM	2.1651	1.66022	1.63069
1_1_3_3	10	CInhPPM	2.33226	1.66052	1.52679
1_1_3_3	10	CInhPPM	2.49133	1.56999	1.44125
1_1_3_3	10	CInhPPM	2.6558	1.44013	1.36371
1_1_3_3	10	CInhPPM	2.83913	1.30401	1.28774
1_1_3_3	10	CInhPPM	3.0036	1.23827	1.22716
1_1_3_3	10	CInhPPM	3.16806	1.13095	1.17238
1_1_3_3	10	CInhPPM	3.33252	1.16089	1.12238
1_1_3_3	10	CInhPPM	3.49429	1.12647	1.0771
1_1_3_3	10	CInhPPM	3.65606	1.10734	1.03506
1_1_3_3	10	CInhPPM	3.82861	1.06987	0.993244
1_1_3_3	10	CInhPPM	4.00386	1.04266	0.953509
1_1_3_3	10	CInhPPM	4.16562	0.985819	0.918937
1_1_3_3	10	CInhPPM	4.33278	0.985997	0.885069
1_1_3_3	10	CInhPPM	4.49455	0.986169	0.853887
1_1_3_3	10	CInhPPM	4.65901	1.0434	0.823624
1_1_3_3	10	CInhPPM	4.82348	0.957096	0.794674
1_1_3_3	10	CInhPPM	4.98525	0.986692	0.767369
1_1_3_3	10	CInhPPM	5.16858	0.932924	0.737712
1_1_3_3	10	CInhPPM	5.33574	0.933092	0.711778


1_1_3_4	11	CInhPPM	0.0836944	79.5263	79.0249
1_1_3_4	11	CInhPPM	0.15649	59.7804	65.8122
1_1_3_4	11	CInhPPM	0.318257	38.6277	45.9857
1_1_3_4	11	CInhPPM	0.488113	28.6654	33.7449
1_1_3_4	11	CInhPPM	0.668753	22.5031	25.9538
1_1_3_4	11	CInhPPM	0.833216	19.5977	21.4538
1_1_3_4	11	CInhPPM	0.994984	16.9937	18.4181
1_1_3_4	11	CInhPPM	1.15945	15.0579	16.1975
1_1_3_4	11	CInhPPM	1.3293	13.8724	14.488
1_1_3_4	11	CInhPPM	1.49646	13.1162	13.1903
1_1_3_4	11	CInhPPM	1.65823	12.0313	12.187
1_1_3_4	11	CInhPPM	1.84157	11.6244	11.2653
1_1_3_4	11	CInhPPM	2.00333	10.7556	10.5932
1_1_3_4	11	CInhPPM	2.1678	10.3021	10.0131
1_1_3_4	11	CInhPPM	2.33226	9.86769	9.51416
1_1_3_4	11	CInhPPM	2.49133	9.5337	9.0929
1_1_3_4	11	CInhPPM	2.6558	9.014	8.7081
1_1_3_4	11	CInhPPM	2.83913	8.82288	8.32784
1_1_3_4	11	CInhPPM	3.0036	8.27007	8.02188
1_1_3_4	11	CInhPPM	3.16806	7.81924	7.74284
1_1_3_4	11	CInhPPM	3.33252	7.85454	7.48594
1_1_3_4	11	CInhPPM	3.49429	7.6216	7.25115
1_1_3_4	11	CInhPPM	3.66145	7.33192	7.02409
1_1_3_4	11	CInhPPM	3.82861	7.20745	6.81033
1_1_3_4	11	CInhPPM	4.00925	6.81468	6.59193
1_1_3_4	11	CInhPPM	4.17102	6.3601	6.40584
1_1_3_4	11	CInhPPM	4.33278	6.22511	6.2275
1_1_3_4	11	CInhPPM	4.49455	6.0405	6.05597
1_1_3_4	11	CInhPPM	4.65901	5.86138	5.88779
1_1_3_4	11	CInhPPM	4.82617	5.5659	5.72261
1_1_3_4	11	CInhPPM	4.99873	5.35438	5.5576
1_1_3_4	11	CInhPPM	5.17667	4.91158	5.39279
1_1_3_4	11	CInhPPM	5.34113	4.91245	5.24492
1_1_3_4	11	CInhPPM	5.5002	4.80818	5.10571
1_1_3_4	11	CInhPPM	5.66736	4.64548	4.96323
1_1_3_4	11	CInhPPM	5.82913	4.62623	4.82887
1_1_3_4	11	CInhPPM	5.99629	4.64713	4.6935


1_1_3_5	12	CInhPPM	0.15649	310.667	316.394
1_1_3_5	12	CInhPPM	0.320953	214.198	220.77
1_1_3_5	12	CInhPPM	0.490809	165.981	163.258
1_1_3_5	12	CInhPPM	0.674145	140.243	126.475
1_1_3_5	12	CInhPPM	0.833216	115.957	106.334
1_1_3_5	12	CInhPPM	0.994984	103.641	92.3149
1_1_3_5	12	CInhPPM	1.16214	95.4809	82.0184
1_1_3_5	12	CInhPPM	1.32661	87.2055	74.5266
1_1_3_5	12	CInhPPM	1.49646	82.4522	68.6022
1_1_3_5	12	CInhPPM	1.65553	78.295	64.2126
1_1_3_5	12	CInhPPM	1.83887	73.7089	60.1443
1_1_3_5	12	CInhPPM	2.00333	70.9071	57.162
1_1_3_5	12	CInhPPM	2.1651	67.3322	54.6936
1_1_3_5	12	CInhPPM	2.33226	63.9379	52.5195
1_1_3_5	12	CInhPPM	2.49133	61.7738	50.731
1_1_3_5	12	CInhPPM	2.65849	59.9422	49.0856
1_1_3_5	12	CInhPPM	2.83644	58.1656	47.5442
1_1_3_5	12	CInhPPM	3.0036	55.4729	46.2536
1_1_3_5	12	CInhPPM	3.16536	53.1338	45.1216
1_1_3_5	12	CInhPPM	3.32983	51.7817	44.0666
1_1_3_5	12	CInhPPM	3.50238	50.6833	43.0443
1_1_3_5	12	CInhPPM	3.66145	47.7133	42.1649
1_1_3_5	12	CInhPPM	3.82861	46.4993	41.2946
1_1_3_5	12	CInhPPM	4.00386	44.7323	40.4312
1_1_3_5	12	CInhPPM	4.16832	43.594	39.659
1_1_3_5	12	CInhPPM	4.33548	42.669	38.9059
1_1_3_5	12	CInhPPM	4.49455	42.8613	38.2146
1_1_3_5	12	CInhPPM	4.65901	41.4109	37.5223
1_1_3_5	12	CInhPPM	4.82887	40.0097	36.8282
1_1_3_5	12	CInhPPM	4.99603	39.1608	36.1632
1_1_3_5	12	CInhPPM	5.17397	38.3303	35.4728
1_1_3_5	12	CInhPPM	5.33844	38.1716	34.8491
1_1_3_5	12	CInhPPM	5.5002	36.8797	34.2478
1_1_3_5	12	CInhPPM	5.66736	36.7272	33.6383
1_1_3_5	12	CInhPPM	5.82913	36.8928	33.059
1_1_3_5	12	CInhPPM	5.99359	35.6443	32.48


1_1_4_1	13	zRAExh	6.43231	0.0204771	0.0809438
1_1_4_1	13	zRAExh	7.46779	0.0118042	0.0466329
1_1_4_1	13	zRAExh	8.47633	0.00765485	0.0309492
1_1_4_1	13	zRAExh	10.4393	0.00473254	0.0148075
1_1_4_1	13	zRAExh	13.464	0.00230062	0.00481953
1_1_4_1	13	zRAExh	18.9693	0.000579615	0.000629875

1_1_4_1	13	RetDose	6	0.447025	0.454822

1_1_4_1	13	FracRetMetab	62.5	0.8497	0.587024


1_1_4_2	14	zRAExh	6.47009	1.6673	2.57286
1_1_4_2	14	zRAExh	7.50601	0.72374	1.59405
1_1_4_2	14	zRAExh	9.01446	0.355388	0.923072
1_1_4_2	14	zRAExh	10.9417	0.220891	0.467461
1_1_4_2	14	zRAExh	13.4943	0.0734179	0.183356
1_1_4_2	14	zRAExh	16.4656	0.0341937	0.058132
1_1_4_2	14	zRAExh	21.4983	0.00807719	0.00782226

1_1_4_2	14	RetDose	6	7.03565	9.77831

1_1_4_2	14	FracRetMetab	62.5	0.438	0.371143


1_1_4_3	15	zRAExh	6.4325	5.71007	10.2725
1_1_4_3	15	zRAExh	7.46791	3.45406	6.49609
1_1_4_3	15	zRAExh	8.45858	2.28837	4.61547
1_1_4_3	15	zRAExh	10.4489	0.952084	2.43056
1_1_4_3	15	zRAExh	13.4744	0.284378	0.909018
1_1_4_3	15	zRAExh	18.9707	0.0763983	0.134786

1_1_4_3	15	RetDose	6	21.1129	37.7857

1_1_4_3	15	FracRetMetab	62.5	0.2576	0.345096


1_2_1	16	CBldTCA	0.25	143.09	22.4276
1_2_1	16	CBldTCA	0.5	105.98	35.4399
1_2_1	16	CBldTCA	1	58.59	55.7868
1_2_1	16	CBldTCA	2	64.63	82.0778
1_2_1	16	CBldTCA	4	94.65	105.76
1_2_1	16	CBldTCA	6	141.79	110.115
1_2_1	16	CBldTCA	12	151.94	85.3086
1_2_1	16	CBldTCA	24	57.29	32.6903

1_2_1	16	CVen	0.25	15.32	14.3665
1_2_1	16	CVen	0.5	10.63	9.46972
1_2_1	16	CVen	1	6.21	5.53958
1_2_1	16	CVen	2	4.803	2.90944
1_2_1	16	CVen	4	2.85	1.42619
1_2_1	16	CVen	6	0.347	0.812124

1_2_1	16	CLiv	0.25	45.82	66.1805
1_2_1	16	CLiv	0.5	35.23	37.2966
1_2_1	16	CLiv	1	10.85	21.1032
1_2_1	16	CLiv	2	9.44	10.7919
1_2_1	16	CLiv	4	8.038	5.35567
1_2_1	16	CLiv	6	2.04	3.20823

1_2_1	16	CKid	0.25	33.55	47.8288
1_2_1	16	CKid	0.5	30.26	30.5507
1_2_1	16	CKid	1	14.47	17.7503
1_2_1	16	CKid	2	10.53	9.24223
1_2_1	16	CKid	4	7.89	4.50662
1_2_1	16	CKid	6	1.97	2.55794
1_2_1	16	CKid	12	1.97	0.788903

1_2_1	16	CLivTCA	0.25	14.067	16.0535
1_2_1	16	CLivTCA	0.5	19.91	21.6948
1_2_1	16	CLivTCA	1	26.42	31.7653
1_2_1	16	CLivTCA	2	44.41	45.8662
1_2_1	16	CLivTCA	4	55.66	59.4737
1_2_1	16	CLivTCA	6	52.03	61.6225
1_2_1	16	CLivTCA	12	49.08	45.2802
1_2_1	16	CLivTCA	24	15.05	15.7601


1_2_2	17	CBldTCA	0.25	17.05	40.321
1_2_2	17	CBldTCA	0.5	34.77	57.0934
1_2_2	17	CBldTCA	1	55.22	83.1029
1_2_2	17	CBldTCA	2	58.64	119.521
1_2_2	17	CBldTCA	4	111.14	162.874
1_2_2	17	CBldTCA	6	161.59	184.862
1_2_2	17	CBldTCA	12	109.77	183.916
1_2_2	17	CBldTCA	24	44.32	89.8957

1_2_2	17	CVen	0.25	42.45	50.756
1_2_2	17	CVen	0.5	62.07	35.4159
1_2_2	17	CVen	1	37.17	23.3622
1_2_2	17	CVen	2	8.639	15.0294
1_2_2	17	CVen	4	10.79	9.40134
1_2_2	17	CVen	6	8.018	6.09105
1_2_2	17	CVen	12	0.311	1.54789

1_2_2	17	CLiv	0.25	119.33	245.576
1_2_2	17	CLiv	0.5	163.87	152.129
1_2_2	17	CLiv	1	149.82	100.708
1_2_2	17	CLiv	2	39.29	65.1871
1_2_2	17	CLiv	4	63.15	40.7751
1_2_2	17	CLiv	6	22.68	26.262
1_2_2	17	CLiv	12	2.89	6.63612
1_2_2	17	CLiv	24	1.48	0.996817

1_2_2	17	CKid	0.25	88.06	168.44
1_2_2	17	CKid	0.5	102.35	114.045
1_2_2	17	CKid	1	51.5	74.773
1_2_2	17	CKid	2	15.79	47.8208
1_2_2	17	CKid	4	46.52	29.8515
1_2_2	17	CKid	6	16.73	19.3238
1_2_2	17	CKid	12	4.04	4.88655
1_2_2	17	CKid	24	1.87	0.663147

1_2_2	17	CLivTCA	0.25	21.5	27.8102
1_2_2	17	CLivTCA	0.5	28.01	35.0018
1_2_2	17	CLivTCA	1	35.87	49.095
1_2_2	17	CLivTCA	2	89.005	71.3695
1_2_2	17	CLivTCA	4	77.28	101.255
1_2_2	17	CLivTCA	6	104.73	117.503
1_2_2	17	CLivTCA	12	83.54	115.063
1_2_2	17	CLivTCA	24	40.72	47.9542


1_2_3	18	CBldTCA	0.25	24.55	63.6755
1_2_3	18	CBldTCA	0.5	26.59	83.9033
