Level	Simulation	Output_Var	Time	Data	Prediction
1_1_1_2	2	CInhPPM	2.70464	104.747	95.5066
1_1_1_2	2	CInhPPM	2.94807	96.9268	92.2383
1_1_1_2	2	CInhPPM	3.18386	92.5099	89.4324
1_1_1_2	2	CInhPPM	3.44993	100.7	86.5701
1_1_1_2	2	CInhPPM	4.43865	89.5825	77.5567
1_1_1_2	2	CInhPPM	4.64409	80.9961	75.8815
1_1_1_2	2	CInhPPM	4.89533	62.2496	73.8955
1_1_1_2	2	CInhPPM	4.91034	74.3701	73.7788
1_1_1_2	2	CInhPPM	5.3592	62.2217	70.3837
1_1_1_2	2	CInhPPM	5.38181	74.9134	70.2171
1_1_1_2	2	CInhPPM	5.91435	61.7091	66.4066
1_1_1_2	2	CInhPPM	6.1652	67.6952	64.6813
1_1_1_2	2	CInhPPM	6.40863	62.6413	63.0469
1_1_1_2	2	CInhPPM	6.92563	69.2336	59.6996
1_1_1_2	2	CInhPPM	6.93352	53.2221	59.6498
1_1_1_2	2	CInhPPM	7.18422	67.1074	58.0858
1_1_1_2	2	CInhPPM	7.43523	63.5549	56.5562
1_1_1_2	2	CInhPPM	7.44302	53.6089	56.5093
1_1_1_2	2	CInhPPM	7.71676	54.853	54.8829
1_1_1_2	2	CInhPPM	7.97539	51.1513	53.3839


1_1_1_3	3	CVen	1	-1	78.6303

1_1_1_3	3	CBldTCA	1	-1	43.5221

1_1_1_3	3	CInhPPM	0.001	3412.35	3486.22
1_1_1_3	3	CInhPPM	0.0239974	3412.12	3246.27
1_1_1_3	3	CInhPPM	0.054569	2968.53	2962.21
1_1_1_3	3	CInhPPM	0.0777574	2112.1	2769.53
1_1_1_3	3	CInhPPM	0.115533	2643.16	2491.41
1_1_1_3	3	CInhPPM	0.161808	1468.2	2201.41
1_1_1_3	3	CInhPPM	0.207027	2128.24	1962.26
1_1_1_3	3	CInhPPM	0.245279	1727.03	1788.27
1_1_1_3	3	CInhPPM	0.329219	1327.52	1479.2
1_1_1_3	3	CInhPPM	0.359535	1456.61	1387.69
1_1_1_3	3	CInhPPM	0.428164	1228.59	1211.75
1_1_1_3	3	CInhPPM	0.473953	1060.61	1114.52
1_1_1_3	3	CInhPPM	0.542505	959.08	993.068
1_1_1_3	3	CInhPPM	0.633862	873.983	866.428
1_1_1_3	3	CInhPPM	0.687162	821.495	806.982
1_1_1_3	3	CInhPPM	0.694886	737.173	799.104
1_1_1_3	3	CInhPPM	0.808963	731.412	700.577
1_1_1_3	3	CInhPPM	0.862263	687.486	663.976
1_1_1_3	3	CInhPPM	0.862323	651.25	663.938
1_1_1_3	3	CInhPPM	0.900456	588.923	640.682
1_1_1_3	3	CInhPPM	0.961191	646.17	607.923
1_1_1_3	3	CInhPPM	1.14404	474.123	533.244
1_1_1_3	3	CInhPPM	1.16668	557.738	525.909
1_1_1_3	3	CInhPPM	1.37999	393.7	470.703
1_1_1_3	3	CInhPPM	1.41018	481.392	464.492
1_1_1_3	3	CInhPPM	1.63087	418.731	427.293
1_1_1_3	3	CInhPPM	1.63105	355.948	427.267
1_1_1_3	3	CInhPPM	1.86694	309.612	398.682
1_1_1_3	3	CInhPPM	1.88948	396.562	396.376
1_1_1_3	3	CInhPPM	2.14843	277.758	373.694
1_1_1_3	3	CInhPPM	2.15576	358.53	373.138
1_1_1_3	3	CInhPPM	2.43715	350.211	354.38
1_1_1_3	3	CInhPPM	2.65044	251.063	342.753
1_1_1_3	3	CInhPPM	2.6578	314.199	342.383
1_1_1_3	3	CInhPPM	2.9012	299.878	331.024
1_1_1_3	3	CInhPPM	2.90142	245.244	331.015
1_1_1_3	3	CInhPPM	3.17528	225.18	319.882
1_1_1_3	3	CInhPPM	3.41105	219.964	311.284
1_1_1_3	3	CInhPPM	3.41828	306.765	311.032
1_1_1_3	3	CInhPPM	3.64686	206.718	303.347
1_1_1_3	3	CInhPPM	3.90545	198.825	295.213
1_1_1_3	3	CInhPPM	4.38456	195.682	281.273
1_1_1_3	3	CInhPPM	4.39944	262.546	280.859
1_1_1_3	3	CInhPPM	4.87851	268.585	267.986
1_1_1_3	3	CInhPPM	4.88649	191.101	267.778
1_1_1_3	3	CInhPPM	5.35761	264.34	255.869
1_1_1_3	3	CInhPPM	5.36563	180.944	255.672
1_1_1_3	3	CInhPPM	5.87476	256.158	243.481
1_1_1_3	3	CInhPPM	5.89798	176.703	242.94
1_1_1_3	3	CInhPPM	6.38471	169.919	231.878
1_1_1_3	3	CInhPPM	6.3995	250.155	231.55
1_1_1_3	3	CInhPPM	6.90143	242.415	220.683
1_1_1_3	3	CInhPPM	6.91696	182.076	220.355
1_1_1_3	3	CInhPPM	7.42648	179.193	209.85
1_1_1_3	3	CInhPPM	7.43378	236.733	209.703
1_1_1_3	3	CInhPPM	7.95115	187.61	199.539


1_1_1_4	4	CVen	2.78571	7.03518	3.40093
1_1_1_4	4	CVen	4.64286	3.8191	2.66592
1_1_1_4	4	CVen	6.71429	2.11055	1.79038
1_1_1_4	4	CVen	11.6429	0.703518	0.529023

1_1_1_4	4	CBldTCA	3.24953	19.8151	16.5011
1_1_1_4	4	CBldTCA	5.24206	21.1444	20.5852
1_1_1_4	4	CBldTCA	6.95183	20.8673	22.3235
1_1_1_4	4	CBldTCA	12.0905	13.0675	22.4223
1_1_1_4	4	CBldTCA	23.9926	7.37558	14.3062
1_1_1_4	4	CBldTCA	28.3395	5.74424	11.5279

1_1_1_4	4	CInhPPM	1	-1	1e-015


1_1_1_5	5	CVen	2.71429	22.2111	19.2849
1_1_1_5	5	CVen	4.78571	15.4774	15.004
1_1_1_5	5	CVen	5.85714	13.1658	12.5033
1_1_1_5	5	CVen	7.28571	7.63819	9.48765

1_1_1_5	5	CBldTCA	3.21088	48.76	50.1317
1_1_1_5	5	CBldTCA	5.06346	48.2141	62.7179
1_1_1_5	5	CBldTCA	5.95002	77.69	66.305
1_1_1_5	5	CBldTCA	7.45793	68.5697	69.6758
1_1_1_5	5	CBldTCA	25.1004	31.2222	39.3594
1_1_1_5	5	CBldTCA	29.6578	32.0018	31.5454
1_1_1_5	5	CBldTCA	32.3765	22.875	27.6303
1_1_1_5	5	CBldTCA	47.7748	12.6082	12.8385

1_1_1_5	5	CInhPPM	1	-1	1e-015


1_1_1_6	6	CVen	2	44.3216	39.9367
1_1_1_6	6	CVen	3.14286	51.8593	37.4517
1_1_1_6	6	CVen	5.07143	40.5025	28.9369
1_1_1_6	6	CVen	6.57143	34.1709	22.1575

1_1_1_6	6	CBldTCA	2.36261	97.2738	70.218
1_1_1_6	6	CBldTCA	3.33042	119.245	88.195
1_1_1_6	6	CBldTCA	5.25387	118.967	111.498
1_1_1_6	6	CBldTCA	6.55848	155.409	119.72
1_1_1_6	6	CBldTCA	22.4296	111.103	74.0919
1_1_1_6	6	CBldTCA	23.6541	100.912	69.5636
1_1_1_6	6	CBldTCA	24.2267	98.7646	67.5267
1_1_1_6	6	CBldTCA	27.4129	112.952	57.1587
1_1_1_6	6	CBldTCA	31.1234	54.5065	47.0868
1_1_1_6	6	CBldTCA	46.8729	47.99	21.3815

1_1_1_6	6	CInhPPM	1	-1	1e-015


1_1_2_1	7	CBldTCA	1	32.05	17.2444
1_1_2_1	7	CBldTCA	2	47.19	33.9587
1_1_2_1	7	CBldTCA	3	52.46	50.1475
1_1_2_1	7	CBldTCA	4	59.28	66.1293
1_1_2_1	7	CBldTCA	5	70.1	81.7174
1_1_2_1	7	CBldTCA	6	108.61	96.7162
1_1_2_1	7	CBldTCA	7	108.668	102.971
1_1_2_1	7	CBldTCA	8	109.95	103.637
1_1_2_1	7	CBldTCA	9	130.93	101.862
1_1_2_1	7	CBldTCA	10	128.824	98.7374
1_1_2_1	7	CBldTCA	11	114.72	94.8725
1_1_2_1	7	CBldTCA	12	103.997	90.6371
1_1_2_1	7	CBldTCA	13.0651	85.2142	85.9684
1_1_2_1	7	CBldTCA	14.0753	86.0533	81.5314
1_1_2_1	7	CBldTCA	15.0751	76.8518	77.2141
1_1_2_1	7	CBldTCA	16.1424	63.0586	72.7485
1_1_2_1	7	CBldTCA	17.1496	61.029	68.7095
1_1_2_1	7	CBldTCA	18.1566	58.7125	64.8679
1_1_2_1	7	CBldTCA	20.0967	52.3598	58.057
1_1_2_1	7	CBldTCA	22.1779	43.1353	51.6012
1_1_2_1	7	CBldTCA	24.1159	34.7744	46.3142
1_1_2_1	7	CBldTCA	25.9913	35.5952	41.7843
1_1_2_1	7	CBldTCA	28.1562	37.5574	37.1762
1_1_2_1	7	CBldTCA	30.1592	22.3099	33.4219
1_1_2_1	7	CBldTCA	32.1125	28.8668	30.1639
1_1_2_1	7	CBldTCA	34.0555	25.3829	27.263
1_1_2_1	7	CBldTCA	36.0727	23.9056	24.5606
1_1_2_1	7	CBldTCA	38.0946	27.0183	22.1253
1_1_2_1	7	CBldTCA	42.1207	16.0311	17.9541
1_1_2_1	7	CBldTCA	46.0055	7.91579	14.6257
1_1_2_1	7	CBldTCA	50.1175	10.4104	11.7016
1_1_2_1	7	CBldTCA	54	8.60484	9.41292


1_1_3_1	8	CInhPPM	0.0772504	1.5	1.20276
1_1_3_1	8	CInhPPM	0.174232	0.946857	0.934412
1_1_3_1	8	CInhPPM	0.327808	0.573975	0.654613
1_1_3_1	8	CInhPPM	0.49745	0.38109	0.468121
1_1_3_1	8	CInhPPM	0.667092	0.253024	0.35406
1_1_3_1	8	CInhPPM	0.828621	0.179863	0.28403
1_1_3_1	8	CInhPPM	0.998183	0.133808	0.234458
1_1_3_1	8	CInhPPM	1.16784	0.0868431	0.199884


1_1_3_2	9	CInhPPM	0.0836944	3.6399	3.54792
1_1_3_2	9	CInhPPM	0.15649	3.04861	2.93443
1_1_3_2	9	CInhPPM	0.320953	2.27215	1.99889
1_1_3_2	9	CInhPPM	0.482721	1.80696	1.44949
1_1_3_2	9	CInhPPM	0.668753	1.40023	1.06737
1_1_3_2	9	CInhPPM	0.83052	1.16278	0.858339
1_1_3_2	9	CInhPPM	0.99768	0.949035	0.712247
1_1_3_2	9	CInhPPM	1.15945	0.801851	0.612624
1_1_3_2	9	CInhPPM	1.32121	0.692306	0.539234
1_1_3_2	9	CInhPPM	1.48568	0.572425	0.482475
1_1_3_2	9	CInhPPM	1.65553	0.498521	0.43676
1_1_3_2	9	CInhPPM	1.83617	0.43229	0.39816
1_1_3_2	9	CInhPPM	1.99794	0.38805	0.369878
1_1_3_2	9	CInhPPM	2.1678	0.335039	0.344882
1_1_3_2	9	CInhPPM	2.32956	0.286776	0.324474
1_1_3_2	9	CInhPPM	2.49403	0.258544	0.306347
1_1_3_2	9	CInhPPM	2.65849	0.231083	0.290296


1_1_3_3	10	CInhPPM	0.0863906	16.1183	15.6743
1_1_3_3	10	CInhPPM	0.153794	12.0639	13.1647
1_1_3_3	10	CInhPPM	0.318257	7.30549	9.0002
1_1_3_3	10	CInhPPM	0.480024	5.01521	6.5631
1_1_3_3	10	CInhPPM	0.668753	3.93711	4.85527
1_1_3_3	10	CInhPPM	0.833216	3.34095	3.92802
1_1_3_3	10	CInhPPM	0.99768	2.7985	3.30162
1_1_3_3	10	CInhPPM	1.15945	2.56702	2.86585
1_1_3_3	10	CInhPPM	1.32661	2.27462	2.53493
1_1_3_3	10	CInhPPM	1.49646	2.15996	2.28026
1_1_3_3	10	CInhPPM	1.66093	1.90565	2.08685
1_1_3_3	10	CInhPPM	1.83887	1.87332	1.91868
1_1_3_3	10	CInhPPM	2.00603	1.68891	1.78869
1_1_3_3	10	CInhPPM	2.1651	1.66022	1.68363
1_1_3_3	10	CInhPPM	2.33226	1.66052	1.58811
1_1_3_3	10	CInhPPM	2.49133	1.56999	1.50822
1_1_3_3	10	CInhPPM	2.6558	1.44013	1.43451
1_1_3_3	10	CInhPPM	2.83913	1.30401	1.36077
1_1_3_3	10	CInhPPM	3.0036	1.23827	1.30069
1_1_3_3	10	CInhPPM	3.16806	1.13095	1.24529
1_1_3_3	10	CInhPPM	3.33252	1.16089	1.19378
1_1_3_3	10	CInhPPM	3.49429	1.12647	1.14631
1_1_3_3	10	CInhPPM	3.65606	1.10734	1.10158
1_1_3_3	10	CInhPPM	3.82861	1.06987	1.05648
1_1_3_3	10	CInhPPM	4.00386	1.04266	1.01309
1_1_3_3	10	CInhPPM	4.16562	0.985819	0.974971
1_1_3_3	10	CInhPPM	4.33278	0.985997	0.937338
1_1_3_3	10	CInhPPM	4.49455	0.986169	0.902475
1_1_3_3	10	CInhPPM	4.65901	1.0434	0.86848
1_1_3_3	10	CInhPPM	4.82348	0.957096	0.835846
1_1_3_3	10	CInhPPM	4.98525	0.986692	0.804992
1_1_3_3	10	CInhPPM	5.16858	0.932924	0.771431
1_1_3_3	10	CInhPPM	5.33574	0.933092	0.742063


1_1_3_4	11	CInhPPM	0.0836944	79.5263	79.0087
1_1_3_4	11	CInhPPM	0.15649	59.7804	65.5288
1_1_3_4	11	CInhPPM	0.318257	38.6277	45.3642
1_1_3_4	11	CInhPPM	0.488113	28.6654	32.9447
1_1_3_4	11	CInhPPM	0.668753	22.5031	25.0992
1_1_3_4	11	CInhPPM	0.833216	19.5977	20.6425
1_1_3_4	11	CInhPPM	0.994984	16.9937	17.7046
1_1_3_4	11	CInhPPM	1.15945	15.0579	15.6133
1_1_3_4	11	CInhPPM	1.3293	13.8724	14.0482
1_1_3_4	11	CInhPPM	1.49646	13.1162	12.89
1_1_3_4	11	CInhPPM	1.65823	12.0313	12.0118
1_1_3_4	11	CInhPPM	1.84157	11.6244	11.2154
1_1_3_4	11	CInhPPM	2.00333	10.7556	10.638
1_1_3_4	11	CInhPPM	2.1678	10.3021	10.1388
1_1_3_4	11	CInhPPM	2.33226	9.86769	9.70633
1_1_3_4	11	CInhPPM	2.49133	9.5337	9.33682
1_1_3_4	11	CInhPPM	2.6558	9.014	8.99401
1_1_3_4	11	CInhPPM	2.83913	8.82288	8.6486
1_1_3_4	11	CInhPPM	3.0036	8.27007	8.36473
1_1_3_4	11	CInhPPM	3.16806	7.81924	8.10048
1_1_3_4	11	CInhPPM	3.33252	7.85454	7.85225
1_1_3_4	11	CInhPPM	3.49429	7.6216	7.621
1_1_3_4	11	CInhPPM	3.66145	7.33192	7.39333
1_1_3_4	11	CInhPPM	3.82861	7.20745	7.1754
1_1_3_4	11	CInhPPM	4.00925	6.81468	6.9493
1_1_3_4	11	CInhPPM	4.17102	6.3601	6.75408
1_1_3_4	11	CInhPPM	4.33278	6.22511	6.56494
1_1_3_4	11	CInhPPM	4.49455	6.0405	6.38133
1_1_3_4	11	CInhPPM	4.65901	5.86138	6.19984
1_1_3_4	11	CInhPPM	4.82617	5.5659	6.02035
1_1_3_4	11	CInhPPM	4.99873	5.35438	5.84001
1_1_3_4	11	CInhPPM	5.17667	4.91158	5.65898
1_1_3_4	11	CInhPPM	5.34113	4.91245	5.49593
1_1_3_4	11	CInhPPM	5.5002	4.80818	5.34198
1_1_3_4	11	CInhPPM	5.66736	4.64548	5.18403
1_1_3_4	11	CInhPPM	5.82913	4.62623	5.03481
1_1_3_4	11	CInhPPM	5.99629	4.64713	4.88427


1_1_3_5	12	CInhPPM	0.15649	310.667	314.838
1_1_3_5	12	CInhPPM	0.320953	214.198	217.342
1_1_3_5	12	CInhPPM	0.490809	165.981	158.777
1_1_3_5	12	CInhPPM	0.674145	140.243	121.55
1_1_3_5	12	CInhPPM	0.833216	115.957	101.476
1_1_3_5	12	CInhPPM	0.994984	103.641	87.8096
1_1_3_5	12	CInhPPM	1.16214	95.4809	78.0487
1_1_3_5	12	CInhPPM	1.32661	87.2055	71.1564
1_1_3_5	12	CInhPPM	1.49646	82.4522	65.8583
1_1_3_5	12	CInhPPM	1.65553	78.295	62.0242
1_1_3_5	12	CInhPPM	1.83887	73.7089	58.5335
1_1_3_5	12	CInhPPM	2.00333	70.9071	56.0024
1_1_3_5	12	CInhPPM	2.1651	67.3322	53.9142
1_1_3_5	12	CInhPPM	2.33226	63.9379	52.0694
1_1_3_5	12	CInhPPM	2.49133	61.7738	50.5389
1_1_3_5	12	CInhPPM	2.65849	59.9422	49.1123
1_1_3_5	12	CInhPPM	2.83644	58.1656	47.7523
1_1_3_5	12	CInhPPM	3.0036	55.4729	46.5905
1_1_3_5	12	CInhPPM	3.16536	53.1338	45.5505
1_1_3_5	12	CInhPPM	3.32983	51.7817	44.5612
1_1_3_5	12	CInhPPM	3.50238	50.6833	43.5828
1_1_3_5	12	CInhPPM	3.66145	47.7133	42.725
1_1_3_5	12	CInhPPM	3.82861	46.4993	41.8614
1_1_3_5	12	CInhPPM	4.00386	44.7323	40.9907
1_1_3_5	12	CInhPPM	4.16832	43.594	40.2011
1_1_3_5	12	CInhPPM	4.33548	42.669	39.4221
1_1_3_5	12	CInhPPM	4.49455	42.8613	38.7
1_1_3_5	12	CInhPPM	4.65901	41.4109	37.971
1_1_3_5	12	CInhPPM	4.82887	40.0097	37.2351
1_1_3_5	12	CInhPPM	4.99603	39.1608	36.5262
1_1_3_5	12	CInhPPM	5.17397	38.3303	35.7871
1_1_3_5	12	CInhPPM	5.33844	38.1716	35.1173
1_1_3_5	12	CInhPPM	5.5002	36.8797	34.4701
1_1_3_5	12	CInhPPM	5.66736	36.7272	33.813
1_1_3_5	12	CInhPPM	5.82913	36.8928	33.1878
1_1_3_5	12	CInhPPM	5.99359	35.6443	32.5628


1_1_4_1	13	zRAExh	6.43231	0.0204771	0.0845718
1_1_4_1	13	zRAExh	7.46779	0.0118042	0.0486531
1_1_4_1	13	zRAExh	8.47633	0.00765485	0.0305633
1_1_4_1	13	zRAExh	10.4393	0.00473254	0.0127427
1_1_4_1	13	zRAExh	13.464	0.00230062	0.0033084
1_1_4_1	13	zRAExh	18.9693	0.000579615	0.00028353

1_1_4_1	13	RetDose	6	0.447025	0.454126

1_1_4_1	13	FracRetMetab	62.5	0.8497	0.599891


1_1_4_2	14	zRAExh	6.47009	1.6673	2.62756
1_1_4_2	14	zRAExh	7.50601	0.72374	1.62187
1_1_4_2	14	zRAExh	9.01446	0.355388	0.881082
1_1_4_2	14	zRAExh	10.9417	0.220891	0.405664
1_1_4_2	14	zRAExh	13.4943	0.0734179	0.138489
1_1_4_2	14	zRAExh	16.4656	0.0341937	0.0359171
1_1_4_2	14	zRAExh	21.4983	0.00807719	0.00325067

1_1_4_2	14	RetDose	6	7.03565	10.0286

1_1_4_2	14	FracRetMetab	62.5	0.438	0.405158


1_1_4_3	15	zRAExh	6.4325	5.71007	10.4311
1_1_4_3	15	zRAExh	7.46791	3.45406	6.59624
1_1_4_3	15	zRAExh	8.45858	2.28837	4.5183
1_1_4_3	15	zRAExh	10.4489	0.952084	2.16997
1_1_4_3	15	zRAExh	13.4744	0.284378	0.701772
1_1_4_3	15	zRAExh	18.9707	0.0763983	0.0760673

1_1_4_3	15	RetDose	6	21.1129	38.8722

1_1_4_3	15	FracRetMetab	62.5	0.2576	0.384686


1_2_1	16	CBldTCA	0.25	143.09	21.3453
1_2_1	16	CBldTCA	0.5	105.98	32.0987
1_2_1	16	CBldTCA	1	58.59	46.6555
1_2_1	16	CBldTCA	2	64.63	62.9394
1_2_1	16	CBldTCA	4	94.65	74.2209
1_2_1	16	CBldTCA	6	141.79	75.1788
1_2_1	16	CBldTCA	12	151.94	63.6386
1_2_1	16	CBldTCA	24	57.29	33.9724

1_2_1	16	CVen	0.25	15.32	12.4968
1_2_1	16	CVen	0.5	10.63	9.34392
1_2_1	16	CVen	1	6.21	6.28752
1_2_1	16	CVen	2	4.803	3.4185
1_2_1	16	CVen	4	2.85	1.46239
1_2_1	16	CVen	6	0.347	0.933626

1_2_1	16	CLiv	0.25	45.82	32.2644
1_2_1	16	CLiv	0.5	35.23	22.656
1_2_1	16	CLiv	1	10.85	15.12
1_2_1	16	CLiv	2	9.44	8.48436
1_2_1	16	CLiv	4	8.038	4.13645
1_2_1	16	CLiv	6	2.04	2.84485

1_2_1	16	CKid	0.25	33.55	39.6958
1_2_1	16	CKid	0.5	30.26	29.2669
1_2_1	16	CKid	1	14.47	19.6242
1_2_1	16	CKid	2	10.53	10.6398
1_2_1	16	CKid	4	7.89	4.53244
1_2_1	16	CKid	6	1.97	2.88722
1_2_1	16	CKid	12	1.97	1.36928

1_2_1	16	CLivTCA	0.25	14.067	12.1489
1_2_1	16	CLivTCA	0.5	19.91	17.4036
1_2_1	16	CLivTCA	1	26.42	26.2192
1_2_1	16	CLivTCA	2	44.41	37.8234
1_2_1	16	CLivTCA	4	55.66	46.5373
1_2_1	16	CLivTCA	6	52.03	47.0803
1_2_1	16	CLivTCA	12	49.08	36.9859
1_2_1	16	CLivTCA	24	15.05	15.5394


1_2_2	17	CBldTCA	0.25	17.05	29.8257
1_2_2	17	CBldTCA	0.5	34.77	44.106
1_2_2	17	CBldTCA	1	55.22	65.2416
1_2_2	17	CBldTCA	2	58.64	94.6469
1_2_2	17	CBldTCA	4	111.14	128.445
1_2_2	17	CBldTCA	6	161.59	142.266
1_2_2	17	CBldTCA	12	109.77	132.995
1_2_2	17	CBldTCA	24	44.32	75.7275

1_2_2	17	CVen	0.25	42.45	46.0275
1_2_2	17	CVen	0.5	62.07	36.742
1_2_2	17	CVen	1	37.17	27.9207
1_2_2	17	CVen	2	8.639	18.4729
1_2_2	17	CVen	4	10.79	9.06937
1_2_2	17	CVen	6	8.018	5.15103
1_2_2	17	CVen	12	0.311	1.82044

1_2_2	17	CLiv	0.25	119.33	131.464
1_2_2	17	CLiv	0.5	163.87	100.228
1_2_2	17	CLiv	1	149.82	76.1593
1_2_2	17	CLiv	2	39.29	50.8281
1_2_2	17	CLiv	4	63.15	25.7038
1_2_2	17	CLiv	6	22.68	15.1641
1_2_2	17	CLiv	12	2.89	5.64314
1_2_2	17	CLiv	24	1.48	1.36284

1_2_2	17	CKid	0.25	88.06	145.839
1_2_2	17	CKid	0.5	102.35	114.89
1_2_2	17	CKid	1	51.5	87.0629
1_2_2	17	CKid	2	15.79	57.5258
1_2_2	17	CKid	4	46.52	28.1973
1_2_2	17	CKid	6	16.73	15.9861
1_2_2	17	CKid	12	4.04	5.63272
1_2_2	17	CKid	24	1.87	1.34167

1_2_2	17	CLivTCA	0.25	21.5	18.2324
1_2_2	17	CLivTCA	0.5	28.01	26.7485
1_2_2	17	CLivTCA	1	35.87	42.3938
1_2_2	17	CLivTCA	2	89.005	67.9555
1_2_2	17	CLivTCA	4	77.28	99.9407
1_2_2	17	CLivTCA	6	104.73	113.159
1_2_2	17	CLivTCA	12	83.54	102.646
1_2_2	17	CLivTCA	24	40.72	47.1737


1_2_3	18	CBldTCA	0.25	24.55	38.2102
1_2_3	18	CBldTCA	0.5	26.59	53.7025
