Level	Simulation	Output_Var	Time	Data	Prediction
1_1_1_2	2	CInhPPM	1.16	240.023	158.067
1_1_1_2	2	CInhPPM	1.23648	161.766	151.259
1_1_1_2	2	CInhPPM	1.3582	155.61	142.2
1_1_1_2	2	CInhPPM	1.39594	200.856	139.752
1_1_1_2	2	CInhPPM	1.40391	144.021	139.255
1_1_1_2	2	CInhPPM	1.53327	133.283	131.982
1_1_1_2	2	CInhPPM	1.65471	164.222	126.3
1_1_1_2	2	CInhPPM	1.66256	132.24	125.964
1_1_1_2	2	CInhPPM	1.75412	100.088	122.29
1_1_1_2	2	CInhPPM	1.78421	134.286	121.171
1_1_1_2	2	CInhPPM	1.90575	151.96	117.038
1_1_1_2	2	CInhPPM	1.91354	128.18	116.792
1_1_1_2	2	CInhPPM	2.04276	135.295	112.998
1_1_1_2	2	CInhPPM	2.19506	112.354	109.109
1_1_1_2	2	CInhPPM	2.43836	116.758	103.876
1_1_1_2	2	CInhPPM	2.43857	96.2273	103.871
1_1_1_2	2	CInhPPM	2.70464	104.747	99.1227
1_1_1_2	2	CInhPPM	2.94807	96.9268	95.3877
1_1_1_2	2	CInhPPM	3.18386	92.5099	92.1599
1_1_1_2	2	CInhPPM	3.44993	100.7	88.8499
1_1_1_2	2	CInhPPM	4.43865	89.5825	78.374
1_1_1_2	2	CInhPPM	4.64409	80.9961	76.4288
1_1_1_2	2	CInhPPM	4.89533	62.2496	74.1273
1_1_1_2	2	CInhPPM	4.91034	74.3701	73.9923
1_1_1_2	2	CInhPPM	5.3592	62.2217	70.0734
1_1_1_2	2	CInhPPM	5.38181	74.9134	69.8818
1_1_1_2	2	CInhPPM	5.91435	61.7091	65.5132
1_1_1_2	2	CInhPPM	6.1652	67.6952	63.5466
1_1_1_2	2	CInhPPM	6.40863	62.6413	61.6907
1_1_1_2	2	CInhPPM	6.92563	69.2336	57.912
1_1_1_2	2	CInhPPM	6.93352	53.2221	57.856
1_1_1_2	2	CInhPPM	7.18422	67.1074	56.1016
1_1_1_2	2	CInhPPM	7.43523	63.5549	54.3927
1_1_1_2	2	CInhPPM	7.44302	53.6089	54.3404
1_1_1_2	2	CInhPPM	7.71676	54.853	52.5313
1_1_1_2	2	CInhPPM	7.97539	51.1513	50.8711


1_1_1_3	3	CVen	1	-1	76.6184

1_1_1_3	3	CBldTCA	1	-1	47.2018

1_1_1_3	3	CInhPPM	0.001	3412.35	3485.33
1_1_1_3	3	CInhPPM	0.0239974	3412.12	3248.27
1_1_1_3	3	CInhPPM	0.054569	2968.53	2967.58
1_1_1_3	3	CInhPPM	0.0777574	2112.1	2777.06
1_1_1_3	3	CInhPPM	0.115533	2643.16	2501.9
1_1_1_3	3	CInhPPM	0.161808	1468.2	2214.9
1_1_1_3	3	CInhPPM	0.207027	2128.24	1978.28
1_1_1_3	3	CInhPPM	0.245279	1727.03	1806.24
1_1_1_3	3	CInhPPM	0.329219	1327.52	1500.99
1_1_1_3	3	CInhPPM	0.359535	1456.61	1410.7
1_1_1_3	3	CInhPPM	0.428164	1228.59	1237.23
1_1_1_3	3	CInhPPM	0.473953	1060.61	1141.37
1_1_1_3	3	CInhPPM	0.542505	959.08	1021.56
1_1_1_3	3	CInhPPM	0.633862	873.983	896.375
1_1_1_3	3	CInhPPM	0.687162	821.495	837.428
1_1_1_3	3	CInhPPM	0.694886	737.173	829.602
1_1_1_3	3	CInhPPM	0.808963	731.412	731.356
1_1_1_3	3	CInhPPM	0.862263	687.486	694.615
1_1_1_3	3	CInhPPM	0.862323	651.25	694.576
1_1_1_3	3	CInhPPM	0.900456	588.923	671.136
1_1_1_3	3	CInhPPM	0.961191	646.17	637.963
1_1_1_3	3	CInhPPM	1.14404	474.123	561.438
1_1_1_3	3	CInhPPM	1.16668	557.738	553.835
1_1_1_3	3	CInhPPM	1.37999	393.7	495.952
1_1_1_3	3	CInhPPM	1.41018	481.392	489.356
1_1_1_3	3	CInhPPM	1.63087	418.731	449.441
1_1_1_3	3	CInhPPM	1.63105	355.948	449.414
1_1_1_3	3	CInhPPM	1.86694	309.612	418.207
1_1_1_3	3	CInhPPM	1.88948	396.562	415.667
1_1_1_3	3	CInhPPM	2.14843	277.758	390.499
1_1_1_3	3	CInhPPM	2.15576	358.53	389.878
1_1_1_3	3	CInhPPM	2.43715	350.211	368.773
1_1_1_3	3	CInhPPM	2.65044	251.063	355.547
1_1_1_3	3	CInhPPM	2.6578	314.199	355.124
1_1_1_3	3	CInhPPM	2.9012	299.878	342.086
1_1_1_3	3	CInhPPM	2.90142	245.244	342.075
1_1_1_3	3	CInhPPM	3.17528	225.18	329.189
1_1_1_3	3	CInhPPM	3.41105	219.964	319.174
1_1_1_3	3	CInhPPM	3.41828	306.765	318.879
1_1_1_3	3	CInhPPM	3.64686	206.718	309.889
1_1_1_3	3	CInhPPM	3.90545	198.825	300.349
1_1_1_3	3	CInhPPM	4.38456	195.682	283.979
1_1_1_3	3	CInhPPM	4.39944	262.546	283.493
1_1_1_3	3	CInhPPM	4.87851	268.585	268.407
1_1_1_3	3	CInhPPM	4.88649	191.101	268.165
1_1_1_3	3	CInhPPM	5.35761	264.34	254.274
1_1_1_3	3	CInhPPM	5.36563	180.944	254.045
1_1_1_3	3	CInhPPM	5.87476	256.158	239.917
1_1_1_3	3	CInhPPM	5.89798	176.703	239.293
1_1_1_3	3	CInhPPM	6.38471	169.919	226.57
1_1_1_3	3	CInhPPM	6.3995	250.155	226.194
1_1_1_3	3	CInhPPM	6.90143	242.415	213.797
1_1_1_3	3	CInhPPM	6.91696	182.076	213.424
1_1_1_3	3	CInhPPM	7.42648	179.193	201.538
1_1_1_3	3	CInhPPM	7.43378	236.733	201.372
1_1_1_3	3	CInhPPM	7.95115	187.61	189.969


1_1_1_4	4	CVen	2.78571	7.03518	3.80009
1_1_1_4	4	CVen	4.64286	3.8191	2.56096
1_1_1_4	4	CVen	6.71429	2.11055	1.43634
1_1_1_4	4	CVen	11.6429	0.703518	0.258122

1_1_1_4	4	CBldTCA	3.24953	19.8151	16.6685
1_1_1_4	4	CBldTCA	5.24206	21.1444	20.413
1_1_1_4	4	CBldTCA	6.95183	20.8673	21.6504
1_1_1_4	4	CBldTCA	12.0905	13.0675	20.1508
1_1_1_4	4	CBldTCA	23.9926	7.37558	11.6408
1_1_1_4	4	CBldTCA	28.3395	5.74424	9.34663

1_1_1_4	4	CInhPPM	1	-1	1e-015


1_1_1_5	5	CVen	2.71429	22.2111	21.4554
1_1_1_5	5	CVen	4.78571	15.4774	14.1623
1_1_1_5	5	CVen	5.85714	13.1658	10.8214
1_1_1_5	5	CVen	7.28571	7.63819	7.29101

1_1_1_5	5	CBldTCA	3.21088	48.76	62.7172
1_1_1_5	5	CBldTCA	5.06346	48.2141	77.6027
1_1_1_5	5	CBldTCA	5.95002	77.69	80.9861
1_1_1_5	5	CBldTCA	7.45793	68.5697	82.9661
1_1_1_5	5	CBldTCA	25.1004	31.2222	37.8064
1_1_1_5	5	CBldTCA	29.6578	32.0018	29.4598
1_1_1_5	5	CBldTCA	32.3765	22.875	25.4567
1_1_1_5	5	CBldTCA	47.7748	12.6082	11.4988

1_1_1_5	5	CInhPPM	1	-1	1e-015


1_1_1_6	6	CVen	2	44.3216	46.9595
1_1_1_6	6	CVen	3.14286	51.8593	40.2262
1_1_1_6	6	CVen	5.07143	40.5025	26.6745
1_1_1_6	6	CVen	6.57143	34.1709	18.0882

1_1_1_6	6	CBldTCA	2.36261	97.2738	95.3712
1_1_1_6	6	CBldTCA	3.33042	119.245	120.31
1_1_1_6	6	CBldTCA	5.25387	118.967	148.234
1_1_1_6	6	CBldTCA	6.55848	155.409	155.3
1_1_1_6	6	CBldTCA	22.4296	111.103	79.2569
1_1_1_6	6	CBldTCA	23.6541	100.912	73.7805
1_1_1_6	6	CBldTCA	24.2267	98.7646	71.349
1_1_1_6	6	CBldTCA	27.4129	112.952	59.2439
1_1_1_6	6	CBldTCA	31.1234	54.5065	47.8378
1_1_1_6	6	CBldTCA	46.8729	47.99	20.2572

1_1_1_6	6	CInhPPM	1	-1	1e-015


1_1_2_1	7	CBldTCA	1	32.05	15.9507
1_1_2_1	7	CBldTCA	2	47.19	34.6128
1_1_2_1	7	CBldTCA	3	52.46	54.5145
1_1_2_1	7	CBldTCA	4	59.28	74.786
1_1_2_1	7	CBldTCA	5	70.1	94.7995
1_1_2_1	7	CBldTCA	6	108.61	114.173
1_1_2_1	7	CBldTCA	7	108.668	122.038
1_1_2_1	7	CBldTCA	8	109.95	122.569
1_1_2_1	7	CBldTCA	9	130.93	120.056
1_1_2_1	7	CBldTCA	10	128.824	115.922
1_1_2_1	7	CBldTCA	11	114.72	110.94
1_1_2_1	7	CBldTCA	12	103.997	105.565
1_1_2_1	7	CBldTCA	13.0651	85.2142	99.7015
1_1_2_1	7	CBldTCA	14.0753	86.0533	94.171
1_1_2_1	7	CBldTCA	15.0751	76.8518	88.8218
1_1_2_1	7	CBldTCA	16.1424	63.0586	83.3203
1_1_2_1	7	CBldTCA	17.1496	61.029	78.3705
1_1_2_1	7	CBldTCA	18.1566	58.7125	73.682
1_1_2_1	7	CBldTCA	20.0967	52.3598	65.404
1_1_2_1	7	CBldTCA	22.1779	43.1353	57.5852
1_1_2_1	7	CBldTCA	24.1159	34.7744	51.2006
1_1_2_1	7	CBldTCA	25.9913	35.5952	45.7508
1_1_2_1	7	CBldTCA	28.1562	37.5574	40.2397
1_1_2_1	7	CBldTCA	30.1592	22.3099	35.7894
1_1_2_1	7	CBldTCA	32.1125	28.8668	31.9704
1_1_2_1	7	CBldTCA	34.0555	25.3829	28.6164
1_1_2_1	7	CBldTCA	36.0727	23.9056	25.5431
1_1_2_1	7	CBldTCA	38.0946	27.0183	22.8258
1_1_2_1	7	CBldTCA	42.1207	16.0311	18.3129
1_1_2_1	7	CBldTCA	46.0055	7.91579	14.8596
1_1_2_1	7	CBldTCA	50.1175	10.4104	11.9364
1_1_2_1	7	CBldTCA	54	8.60484	9.7082


1_1_3_1	8	CInhPPM	0.0772504	1.5	1.2046
1_1_3_1	8	CInhPPM	0.174232	0.946857	0.937801
1_1_3_1	8	CInhPPM	0.327808	0.573975	0.659693
1_1_3_1	8	CInhPPM	0.49745	0.38109	0.47433
1_1_3_1	8	CInhPPM	0.667092	0.253024	0.360388
1_1_3_1	8	CInhPPM	0.828621	0.179863	0.289715
1_1_3_1	8	CInhPPM	0.998183	0.133808	0.23902
1_1_3_1	8	CInhPPM	1.16784	0.0868431	0.20315


1_1_3_2	9	CInhPPM	0.0836944	3.6399	3.55578
1_1_3_2	9	CInhPPM	0.15649	3.04861	2.94706
1_1_3_2	9	CInhPPM	0.320953	2.27215	2.01868
1_1_3_2	9	CInhPPM	0.482721	1.80696	1.47337
1_1_3_2	9	CInhPPM	0.668753	1.40023	1.09203
1_1_3_2	9	CInhPPM	0.83052	1.16278	0.881047
1_1_3_2	9	CInhPPM	0.99768	0.949035	0.731493
1_1_3_2	9	CInhPPM	1.15945	0.801851	0.627963
1_1_3_2	9	CInhPPM	1.32121	0.692306	0.550643
1_1_3_2	9	CInhPPM	1.48568	0.572425	0.490149
1_1_3_2	9	CInhPPM	1.65553	0.498521	0.440979
1_1_3_2	9	CInhPPM	1.83617	0.43229	0.399182
1_1_3_2	9	CInhPPM	1.99794	0.38805	0.368425
1_1_3_2	9	CInhPPM	2.1678	0.335039	0.341175
1_1_3_2	9	CInhPPM	2.32956	0.286776	0.318901
1_1_3_2	9	CInhPPM	2.49403	0.258544	0.299113
1_1_3_2	9	CInhPPM	2.65849	0.231083	0.281601


1_1_3_3	10	CInhPPM	0.0863906	16.1183	15.7183
1_1_3_3	10	CInhPPM	0.153794	12.0639	13.2342
1_1_3_3	10	CInhPPM	0.318257	7.30549	9.11436
1_1_3_3	10	CInhPPM	0.480024	5.01521	6.70607
1_1_3_3	10	CInhPPM	0.668753	3.93711	5.01145
1_1_3_3	10	CInhPPM	0.833216	3.34095	4.0813
1_1_3_3	10	CInhPPM	0.99768	2.7985	3.44376
1_1_3_3	10	CInhPPM	1.15945	2.56702	2.99298
1_1_3_3	10	CInhPPM	1.32661	2.27462	2.64513
1_1_3_3	10	CInhPPM	1.49646	2.15996	2.37348
1_1_3_3	10	CInhPPM	1.66093	1.90565	2.16465
1_1_3_3	10	CInhPPM	1.83887	1.87332	1.98128
1_1_3_3	10	CInhPPM	2.00603	1.68891	1.83844
1_1_3_3	10	CInhPPM	2.1651	1.66022	1.72235
1_1_3_3	10	CInhPPM	2.33226	1.66052	1.61636
1_1_3_3	10	CInhPPM	2.49133	1.56999	1.52744
1_1_3_3	10	CInhPPM	2.6558	1.44013	1.44522
1_1_3_3	10	CInhPPM	2.83913	1.30401	1.36286
1_1_3_3	10	CInhPPM	3.0036	1.23827	1.29572
1_1_3_3	10	CInhPPM	3.16806	1.13095	1.23382
1_1_3_3	10	CInhPPM	3.33252	1.16089	1.17632
1_1_3_3	10	CInhPPM	3.49429	1.12647	1.12342
1_1_3_3	10	CInhPPM	3.65606	1.10734	1.07367
1_1_3_3	10	CInhPPM	3.82861	1.06987	1.02364
1_1_3_3	10	CInhPPM	4.00386	1.04266	0.975669
1_1_3_3	10	CInhPPM	4.16562	0.985819	0.933676
1_1_3_3	10	CInhPPM	4.33278	0.985997	0.892378
1_1_3_3	10	CInhPPM	4.49455	0.986169	0.85428
1_1_3_3	10	CInhPPM	4.65901	1.0434	0.817292
1_1_3_3	10	CInhPPM	4.82348	0.957096	0.781951
1_1_3_3	10	CInhPPM	4.98525	0.986692	0.748699
1_1_3_3	10	CInhPPM	5.16858	0.932924	0.71272
1_1_3_3	10	CInhPPM	5.33574	0.933092	0.681411


1_1_3_4	11	CInhPPM	0.0836944	79.5263	79.2283
1_1_3_4	11	CInhPPM	0.15649	59.7804	65.8946
1_1_3_4	11	CInhPPM	0.318257	38.6277	45.9745
1_1_3_4	11	CInhPPM	0.488113	28.6654	33.7381
1_1_3_4	11	CInhPPM	0.668753	22.5031	25.9938
1_1_3_4	11	CInhPPM	0.833216	19.5977	21.5586
1_1_3_4	11	CInhPPM	0.994984	16.9937	18.5988
1_1_3_4	11	CInhPPM	1.15945	15.0579	16.4607
1_1_3_4	11	CInhPPM	1.3293	13.8724	14.836
1_1_3_4	11	CInhPPM	1.49646	13.1162	13.6162
1_1_3_4	11	CInhPPM	1.65823	12.0313	12.68
1_1_3_4	11	CInhPPM	1.84157	11.6244	11.8221
1_1_3_4	11	CInhPPM	2.00333	10.7556	11.1945
1_1_3_4	11	CInhPPM	2.1678	10.3021	10.6482
1_1_3_4	11	CInhPPM	2.33226	9.86769	10.1722
1_1_3_4	11	CInhPPM	2.49133	9.5337	9.76338
1_1_3_4	11	CInhPPM	2.6558	9.014	9.38244
1_1_3_4	11	CInhPPM	2.83913	8.82288	8.99705
1_1_3_4	11	CInhPPM	3.0036	8.27007	8.67925
1_1_3_4	11	CInhPPM	3.16806	7.81924	8.38265
1_1_3_4	11	CInhPPM	3.33252	7.85454	8.10345
1_1_3_4	11	CInhPPM	3.49429	7.6216	7.84298
1_1_3_4	11	CInhPPM	3.66145	7.33192	7.5863
1_1_3_4	11	CInhPPM	3.82861	7.20745	7.34048
1_1_3_4	11	CInhPPM	4.00925	6.81468	7.08544
1_1_3_4	11	CInhPPM	4.17102	6.3601	6.86532
1_1_3_4	11	CInhPPM	4.33278	6.22511	6.65221
1_1_3_4	11	CInhPPM	4.49455	6.0405	6.44552
1_1_3_4	11	CInhPPM	4.65901	5.86138	6.24148
1_1_3_4	11	CInhPPM	4.82617	5.5659	6.03999
1_1_3_4	11	CInhPPM	4.99873	5.35438	5.83789
1_1_3_4	11	CInhPPM	5.17667	4.91158	5.63542
1_1_3_4	11	CInhPPM	5.34113	4.91245	5.45344
1_1_3_4	11	CInhPPM	5.5002	4.80818	5.28197
1_1_3_4	11	CInhPPM	5.66736	4.64548	5.10643
1_1_3_4	11	CInhPPM	5.82913	4.62623	4.94099
1_1_3_4	11	CInhPPM	5.99629	4.64713	4.77449


1_1_3_5	12	CInhPPM	0.15649	310.667	316.588
1_1_3_5	12	CInhPPM	0.320953	214.198	220.273
1_1_3_5	12	CInhPPM	0.490809	165.981	162.58
1_1_3_5	12	CInhPPM	0.674145	140.243	125.843
1_1_3_5	12	CInhPPM	0.833216	115.957	105.875
1_1_3_5	12	CInhPPM	0.994984	103.641	92.1155
1_1_3_5	12	CInhPPM	1.16214	95.4809	82.1393
1_1_3_5	12	CInhPPM	1.32661	87.2055	74.9825
1_1_3_5	12	CInhPPM	1.49646	82.4522	69.3975
1_1_3_5	12	CInhPPM	1.65553	78.295	65.3016
1_1_3_5	12	CInhPPM	1.83887	73.7089	61.5284
1_1_3_5	12	CInhPPM	2.00333	70.9071	58.7638
1_1_3_5	12	CInhPPM	2.1651	67.3322	56.4637
1_1_3_5	12	CInhPPM	2.33226	63.9379	54.4162
1_1_3_5	12	CInhPPM	2.49133	61.7738	52.706
1_1_3_5	12	CInhPPM	2.65849	59.9422	51.1022
1_1_3_5	12	CInhPPM	2.83644	58.1656	49.5643
1_1_3_5	12	CInhPPM	3.0036	55.4729	48.2441
1_1_3_5	12	CInhPPM	3.16536	53.1338	47.0574
1_1_3_5	12	CInhPPM	3.32983	51.7817	45.9249
1_1_3_5	12	CInhPPM	3.50238	50.6833	44.8019
1_1_3_5	12	CInhPPM	3.66145	47.7133	43.8156
1_1_3_5	12	CInhPPM	3.82861	46.4993	42.8213
1_1_3_5	12	CInhPPM	4.00386	44.7323	41.8184
1_1_3_5	12	CInhPPM	4.16832	43.594	40.9088
1_1_3_5	12	CInhPPM	4.33548	42.669	40.0117
1_1_3_5	12	CInhPPM	4.49455	42.8613	39.1809
1_1_3_5	12	CInhPPM	4.65901	41.4109	38.3432
1_1_3_5	12	CInhPPM	4.82887	40.0097	37.4987
1_1_3_5	12	CInhPPM	4.99603	39.1608	36.6866
1_1_3_5	12	CInhPPM	5.17397	38.3303	35.8416
1_1_3_5	12	CInhPPM	5.33844	38.1716	35.0772
1_1_3_5	12	CInhPPM	5.5002	36.8797	34.3404
1_1_3_5	12	CInhPPM	5.66736	36.7272	33.5938
1_1_3_5	12	CInhPPM	5.82913	36.8928	32.8852
1_1_3_5	12	CInhPPM	5.99359	35.6443	32.1784


1_1_4_1	13	zRAExh	6.43231	0.0204771	0.0807239
1_1_4_1	13	zRAExh	7.46779	0.0118042	0.0438685
1_1_4_1	13	zRAExh	8.47633	0.00765485	0.0263177
1_1_4_1	13	zRAExh	10.4393	0.00473254	0.0100209
1_1_4_1	13	zRAExh	13.464	0.00230062	0.00226542
1_1_4_1	13	zRAExh	18.9693	0.000579615	0.000151416

1_1_4_1	13	RetDose	6	0.447025	0.443721

1_1_4_1	13	FracRetMetab	62.5	0.8497	0.633321


1_1_4_2	14	zRAExh	6.47009	1.6673	2.50264
1_1_4_2	14	zRAExh	7.50601	0.72374	1.47541
1_1_4_2	14	zRAExh	9.01446	0.355388	0.757118
1_1_4_2	14	zRAExh	10.9417	0.220891	0.322485
1_1_4_2	14	zRAExh	13.4943	0.0734179	0.097717
1_1_4_2	14	zRAExh	16.4656	0.0341937	0.0215871
1_1_4_2	14	zRAExh	21.4983	0.00807719	0.00152005

1_1_4_2	14	RetDose	6	7.03565	9.76191

1_1_4_2	14	FracRetMetab	62.5	0.438	0.448623


1_1_4_3	15	zRAExh	6.4325	5.71007	9.97192
1_1_4_3	15	zRAExh	7.46791	3.45406	6.02677
1_1_4_3	15	zRAExh	8.45858	2.28837	3.98596
1_1_4_3	15	zRAExh	10.4489	0.952084	1.78159
1_1_4_3	15	zRAExh	13.4744	0.284378	0.512864
1_1_4_3	15	zRAExh	18.9707	0.0763983	0.0421999

1_1_4_3	15	RetDose	6	21.1129	37.8592

1_1_4_3	15	FracRetMetab	62.5	0.2576	0.429294


1_2_1	16	CBldTCA	0.25	143.09	20.0591
1_2_1	16	CBldTCA	0.5	105.98	28.194
1_2_1	16	CBldTCA	1	58.59	40.2387
1_2_1	16	CBldTCA	2	64.63	56.9251
1_2_1	16	CBldTCA	4	94.65	72.3179
1_2_1	16	CBldTCA	6	141.79	75.5624
1_2_1	16	CBldTCA	12	151.94	62.909
1_2_1	16	CBldTCA	24	57.29	29.3542

1_2_1	16	CVen	0.25	15.32	15.2746
1_2_1	16	CVen	0.5	10.63	9.51805
1_2_1	16	CVen	1	6.21	7.04056
1_2_1	16	CVen	2	4.803	4.36397
1_2_1	16	CVen	4	2.85	2.05109
1_2_1	16	CVen	6	0.347	1.2393

1_2_1	16	CLiv	0.25	45.82	56.9028
1_2_1	16	CLiv	0.5	35.23	30.6676
1_2_1	16	CLiv	1	10.85	22.4495
1_2_1	16	CLiv	2	9.44	14.3488
1_2_1	16	CLiv	4	8.038	7.35306
1_2_1	16	CLiv	6	2.04	4.71658

1_2_1	16	CKid	0.25	33.55	35.1336
1_2_1	16	CKid	0.5	30.26	21.0964
1_2_1	16	CKid	1	14.47	15.5068
1_2_1	16	CKid	2	10.53	9.59665
1_2_1	16	CKid	4	7.89	4.49728
1_2_1	16	CKid	6	1.97	2.71225
1_2_1	16	CKid	12	1.97	1.02662

1_2_1	16	CLivTCA	0.25	14.067	11.5898
1_2_1	16	CLivTCA	0.5	19.91	15.8098
1_2_1	16	CLivTCA	1	26.42	23.0112
1_2_1	16	CLivTCA	2	44.41	33.3011
1_2_1	16	CLivTCA	4	55.66	42.8209
1_2_1	16	CLivTCA	6	52.03	44.7201
1_2_1	16	CLivTCA	12	49.08	36.2685
1_2_1	16	CLivTCA	24	15.05	14.8556


1_2_2	17	CBldTCA	0.25	17.05	35.7224
1_2_2	17	CBldTCA	0.5	34.77	49.2793
1_2_2	17	CBldTCA	1	55.22	71.3202
1_2_2	17	CBldTCA	2	58.64	106.196
1_2_2	17	CBldTCA	4	111.14	149.521
1_2_2	17	CBldTCA	6	161.59	168.508
1_2_2	17	CBldTCA	12	109.77	155.668
1_2_2	17	CBldTCA	24	44.32	73.9051

1_2_2	17	CVen	0.25	42.45	54.7115
1_2_2	17	CVen	0.5	62.07	35.9181
1_2_2	17	CVen	1	37.17	28.2834
1_2_2	17	CVen	2	8.639	19.529
1_2_2	17	CVen	4	10.79	10.1453
1_2_2	17	CVen	6	8.018	5.89932
1_2_2	17	CVen	12	0.311	1.82264

1_2_2	17	CLiv	0.25	119.33	215.729
1_2_2	17	CLiv	0.5	163.87	125.481
1_2_2	17	CLiv	1	149.82	97.7951
1_2_2	17	CLiv	2	39.29	68.5577
1_2_2	17	CLiv	4	63.15	36.8041
1_2_2	17	CLiv	6	22.68	22.0616
1_2_2	17	CLiv	12	2.89	7.11988
1_2_2	17	CLiv	24	1.48	1.21863

1_2_2	17	CKid	0.25	88.06	125.47
1_2_2	17	CKid	0.5	102.35	79.5865
1_2_2	17	CKid	1	51.5	62.313
1_2_2	17	CKid	2	15.79	42.9909
1_2_2	17	CKid	4	46.52	22.2988
1_2_2	17	CKid	6	16.73	12.9466
1_2_2	17	CKid	12	4.04	3.98867
1_2_2	17	CKid	24	1.87	0.67226

1_2_2	17	CLivTCA	0.25	21.5	22.7343
1_2_2	17	CLivTCA	0.5	28.01	30.4255
1_2_2	17	CLivTCA	1	35.87	44.3127
1_2_2	17	CLivTCA	2	89.005	66.6268
1_2_2	17	CLivTCA	4	77.28	94.3665
1_2_2	17	CLivTCA	6	104.73	106.364
1_2_2	17	CLivTCA	12	83.54	97.1948
1_2_2	17	CLivTCA	24	40.72	43.3149


1_2_3	18	CBldTCA	0.25	24.55	55.4615
1_2_3	18	CBldTCA	0.5	26.59	73.9479
