Level	Simulation	Output_Var	Time	Data	Prediction
1_1_1_2	2	CInhPPM	1.40391	144.021	139.258
1_1_1_2	2	CInhPPM	1.53327	133.283	131.657
1_1_1_2	2	CInhPPM	1.65471	164.222	125.711
1_1_1_2	2	CInhPPM	1.66256	132.24	125.359
1_1_1_2	2	CInhPPM	1.75412	100.088	121.506
1_1_1_2	2	CInhPPM	1.78421	134.286	120.332
1_1_1_2	2	CInhPPM	1.90575	151.96	115.989
1_1_1_2	2	CInhPPM	1.91354	128.18	115.731
1_1_1_2	2	CInhPPM	2.04276	135.295	111.738
1_1_1_2	2	CInhPPM	2.19506	112.354	107.646
1_1_1_2	2	CInhPPM	2.43836	116.758	102.164
1_1_1_2	2	CInhPPM	2.43857	96.2273	102.159
1_1_1_2	2	CInhPPM	2.70464	104.747	97.248
1_1_1_2	2	CInhPPM	2.94807	96.9268	93.4633
1_1_1_2	2	CInhPPM	3.18386	92.5099	90.2698
1_1_1_2	2	CInhPPM	3.44993	100.7	87.0823
1_1_1_2	2	CInhPPM	4.43865	89.5825	77.5628
1_1_1_2	2	CInhPPM	4.64409	80.9961	75.8695
1_1_1_2	2	CInhPPM	4.89533	62.2496	73.8847
1_1_1_2	2	CInhPPM	4.91034	74.3701	73.7687
1_1_1_2	2	CInhPPM	5.3592	62.2217	70.4225
1_1_1_2	2	CInhPPM	5.38181	74.9134	70.2595
1_1_1_2	2	CInhPPM	5.91435	61.7091	66.5521
1_1_1_2	2	CInhPPM	6.1652	67.6952	64.884
1_1_1_2	2	CInhPPM	6.40863	62.6413	63.3078
1_1_1_2	2	CInhPPM	6.92563	69.2336	60.0878
1_1_1_2	2	CInhPPM	6.93352	53.2221	60.04
1_1_1_2	2	CInhPPM	7.18422	67.1074	58.5379
1_1_1_2	2	CInhPPM	7.43523	63.5549	57.0697
1_1_1_2	2	CInhPPM	7.44302	53.6089	57.0246
1_1_1_2	2	CInhPPM	7.71676	54.853	55.4639
1_1_1_2	2	CInhPPM	7.97539	51.1513	54.0255


1_1_1_3	3	CVen	1	-1	66.839

1_1_1_3	3	CBldTCA	1	-1	42.5429

1_1_1_3	3	CInhPPM	0.001	3412.35	3484.67
1_1_1_3	3	CInhPPM	0.0239974	3412.12	3249.01
1_1_1_3	3	CInhPPM	0.054569	2968.53	2974.79
1_1_1_3	3	CInhPPM	0.0777574	2112.1	2789.79
1_1_1_3	3	CInhPPM	0.115533	2643.16	2522.83
1_1_1_3	3	CInhPPM	0.161808	1468.2	2243.42
1_1_1_3	3	CInhPPM	0.207027	2128.24	2011.49
1_1_1_3	3	CInhPPM	0.245279	1727.03	1841.59
1_1_1_3	3	CInhPPM	0.329219	1327.52	1536.69
1_1_1_3	3	CInhPPM	0.359535	1456.61	1445.53
1_1_1_3	3	CInhPPM	0.428164	1228.59	1268.97
1_1_1_3	3	CInhPPM	0.473953	1060.61	1170.56
1_1_1_3	3	CInhPPM	0.542505	959.08	1046.69
1_1_1_3	3	CInhPPM	0.633862	873.983	916.255
1_1_1_3	3	CInhPPM	0.687162	821.495	854.514
1_1_1_3	3	CInhPPM	0.694886	737.173	846.305
1_1_1_3	3	CInhPPM	0.808963	731.412	743.029
1_1_1_3	3	CInhPPM	0.862263	687.486	704.346
1_1_1_3	3	CInhPPM	0.862323	651.25	704.306
1_1_1_3	3	CInhPPM	0.900456	588.923	679.623
1_1_1_3	3	CInhPPM	0.961191	646.17	644.703
1_1_1_3	3	CInhPPM	1.14404	474.123	564.278
1_1_1_3	3	CInhPPM	1.16668	557.738	556.303
1_1_1_3	3	CInhPPM	1.37999	393.7	495.659
1_1_1_3	3	CInhPPM	1.41018	481.392	488.753
1_1_1_3	3	CInhPPM	1.63087	418.731	446.907
1_1_1_3	3	CInhPPM	1.63105	355.948	446.878
1_1_1_3	3	CInhPPM	1.86694	309.612	414.026
1_1_1_3	3	CInhPPM	1.88948	396.562	411.345
1_1_1_3	3	CInhPPM	2.14843	277.758	384.742
1_1_1_3	3	CInhPPM	2.15576	358.53	384.085
1_1_1_3	3	CInhPPM	2.43715	350.211	361.838
1_1_1_3	3	CInhPPM	2.65044	251.063	348.047
1_1_1_3	3	CInhPPM	2.6578	314.199	347.609
1_1_1_3	3	CInhPPM	2.9012	299.878	334.253
1_1_1_3	3	CInhPPM	2.90142	245.244	334.241
1_1_1_3	3	CInhPPM	3.17528	225.18	321.369
1_1_1_3	3	CInhPPM	3.41105	219.964	311.637
1_1_1_3	3	CInhPPM	3.41828	306.765	311.354
1_1_1_3	3	CInhPPM	3.64686	206.718	302.844
1_1_1_3	3	CInhPPM	3.90545	198.825	294.031
1_1_1_3	3	CInhPPM	4.38456	195.682	279.366
1_1_1_3	3	CInhPPM	4.39944	262.546	278.937
1_1_1_3	3	CInhPPM	4.87851	268.585	265.812
1_1_1_3	3	CInhPPM	4.88649	191.101	265.603
1_1_1_3	3	CInhPPM	5.35761	264.34	253.71
1_1_1_3	3	CInhPPM	5.36563	180.944	253.514
1_1_1_3	3	CInhPPM	5.87476	256.158	241.501
1_1_1_3	3	CInhPPM	5.89798	176.703	240.971
1_1_1_3	3	CInhPPM	6.38471	169.919	230.159
1_1_1_3	3	CInhPPM	6.3995	250.155	229.84
1_1_1_3	3	CInhPPM	6.90143	242.415	219.267
1_1_1_3	3	CInhPPM	6.91696	182.076	218.948
1_1_1_3	3	CInhPPM	7.42648	179.193	208.749
1_1_1_3	3	CInhPPM	7.43378	236.733	208.607
1_1_1_3	3	CInhPPM	7.95115	187.61	198.748


1_1_1_4	4	CVen	2.78571	7.03518	3.13312
1_1_1_4	4	CVen	4.64286	3.8191	2.38635
1_1_1_4	4	CVen	6.71429	2.11055	1.51011
1_1_1_4	4	CVen	11.6429	0.703518	0.369202

1_1_1_4	4	CBldTCA	3.24953	19.8151	13.8143
1_1_1_4	4	CBldTCA	5.24206	21.1444	17.6374
1_1_1_4	4	CBldTCA	6.95183	20.8673	19.1055
1_1_1_4	4	CBldTCA	12.0905	13.0675	18.6382
1_1_1_4	4	CBldTCA	23.9926	7.37558	11.1534
1_1_1_4	4	CBldTCA	28.3395	5.74424	8.89489

1_1_1_4	4	CInhPPM	1	-1	1e-015


1_1_1_5	5	CVen	2.71429	22.2111	17.4831
1_1_1_5	5	CVen	4.78571	15.4774	13.1043
1_1_1_5	5	CVen	5.85714	13.1658	10.5787
1_1_1_5	5	CVen	7.28571	7.63819	7.6709

1_1_1_5	5	CBldTCA	3.21088	48.76	48.9472
1_1_1_5	5	CBldTCA	5.06346	48.2141	63.2966
1_1_1_5	5	CBldTCA	5.95002	77.69	67.0376
1_1_1_5	5	CBldTCA	7.45793	68.5697	70.0646
1_1_1_5	5	CBldTCA	25.1004	31.2222	34.903
1_1_1_5	5	CBldTCA	29.6578	32.0018	27.349
1_1_1_5	5	CBldTCA	32.3765	22.875	23.6793
1_1_1_5	5	CBldTCA	47.7748	12.6082	10.5978

1_1_1_5	5	CInhPPM	1	-1	1e-015


1_1_1_6	6	CVen	2	44.3216	35.5776
1_1_1_6	6	CVen	3.14286	51.8593	33.8188
1_1_1_6	6	CVen	5.07143	40.5025	24.9908
1_1_1_6	6	CVen	6.57143	34.1709	18.265

1_1_1_6	6	CBldTCA	2.36261	97.2738	69.8054
1_1_1_6	6	CBldTCA	3.33042	119.245	91.7912
1_1_1_6	6	CBldTCA	5.25387	118.967	118.961
1_1_1_6	6	CBldTCA	6.55848	155.409	127.447
1_1_1_6	6	CBldTCA	22.4296	111.103	71.0603
1_1_1_6	6	CBldTCA	23.6541	100.912	66.3055
1_1_1_6	6	CBldTCA	24.2267	98.7646	64.1823
1_1_1_6	6	CBldTCA	27.4129	112.952	53.5206
1_1_1_6	6	CBldTCA	31.1234	54.5065	43.3788
1_1_1_6	6	CBldTCA	46.8729	47.99	18.5568

1_1_1_6	6	CInhPPM	1	-1	1e-015


1_1_2_1	7	CBldTCA	1	32.05	14.9296
1_1_2_1	7	CBldTCA	2	47.19	30.5724
1_1_2_1	7	CBldTCA	3	52.46	46.501
1_1_2_1	7	CBldTCA	4	59.28	62.4688
1_1_2_1	7	CBldTCA	5	70.1	78.1693
1_1_2_1	7	CBldTCA	6	108.61	93.3766
1_1_2_1	7	CBldTCA	7	108.668	98.7831
1_1_2_1	7	CBldTCA	8	109.95	99.0407
1_1_2_1	7	CBldTCA	9	130.93	97.1597
1_1_2_1	7	CBldTCA	10	128.824	94.11
1_1_2_1	7	CBldTCA	11	114.72	90.4047
1_1_2_1	7	CBldTCA	12	103.997	86.3611
1_1_2_1	7	CBldTCA	13.0651	85.2142	81.9065
1_1_2_1	7	CBldTCA	14.0753	86.0533	77.6725
1_1_2_1	7	CBldTCA	15.0751	76.8518	73.5493
1_1_2_1	7	CBldTCA	16.1424	63.0586	69.2721
1_1_2_1	7	CBldTCA	17.1496	61.029	65.3834
1_1_2_1	7	CBldTCA	18.1566	58.7125	61.6612
1_1_2_1	7	CBldTCA	20.0967	52.3598	55.0035
1_1_2_1	7	CBldTCA	22.1779	43.1353	48.6374
1_1_2_1	7	CBldTCA	24.1159	34.7744	43.401
1_1_2_1	7	CBldTCA	25.9913	35.5952	38.9112
1_1_2_1	7	CBldTCA	28.1562	37.5574	34.3537
1_1_2_1	7	CBldTCA	30.1592	22.3099	30.6587
1_1_2_1	7	CBldTCA	32.1125	28.8668	27.474
1_1_2_1	7	CBldTCA	34.0555	25.3829	24.663
1_1_2_1	7	CBldTCA	36.0727	23.9056	22.0717
1_1_2_1	7	CBldTCA	38.0946	27.0183	19.7647
1_1_2_1	7	CBldTCA	42.1207	16.0311	15.8895
1_1_2_1	7	CBldTCA	46.0055	7.91579	12.8771
1_1_2_1	7	CBldTCA	50.1175	10.4104	10.2907
1_1_2_1	7	CBldTCA	54	8.60484	8.29995


1_1_3_1	8	CInhPPM	0.0772504	1.5	1.20858
1_1_3_1	8	CInhPPM	0.174232	0.946857	0.946784
1_1_3_1	8	CInhPPM	0.327808	0.573975	0.667971
1_1_3_1	8	CInhPPM	0.49745	0.38109	0.477685
1_1_3_1	8	CInhPPM	0.667092	0.253024	0.359227
1_1_3_1	8	CInhPPM	0.828621	0.179863	0.285627
1_1_3_1	8	CInhPPM	0.998183	0.133808	0.233108
1_1_3_1	8	CInhPPM	1.16784	0.0868431	0.196265


1_1_3_2	9	CInhPPM	0.0836944	3.6399	3.57199
1_1_3_2	9	CInhPPM	0.15649	3.04861	2.97741
1_1_3_2	9	CInhPPM	0.320953	2.27215	2.05239
1_1_3_2	9	CInhPPM	0.482721	1.80696	1.49459
1_1_3_2	9	CInhPPM	0.668753	1.40023	1.09843
1_1_3_2	9	CInhPPM	0.83052	1.16278	0.878265
1_1_3_2	9	CInhPPM	0.99768	0.949035	0.72267
1_1_3_2	9	CInhPPM	1.15945	0.801851	0.615622
1_1_3_2	9	CInhPPM	1.32121	0.692306	0.536184
1_1_3_2	9	CInhPPM	1.48568	0.572425	0.474358
1_1_3_2	9	CInhPPM	1.65553	0.498521	0.424304
1_1_3_2	9	CInhPPM	1.83617	0.43229	0.381899
1_1_3_2	9	CInhPPM	1.99794	0.38805	0.35081
1_1_3_2	9	CInhPPM	2.1678	0.335039	0.323401
1_1_3_2	9	CInhPPM	2.32956	0.286776	0.301148
1_1_3_2	9	CInhPPM	2.49403	0.258544	0.281549
1_1_3_2	9	CInhPPM	2.65849	0.231083	0.264388


1_1_3_3	10	CInhPPM	0.0863906	16.1183	15.7992
1_1_3_3	10	CInhPPM	0.153794	12.0639	13.3816
1_1_3_3	10	CInhPPM	0.318257	7.30549	9.30281
1_1_3_3	10	CInhPPM	0.480024	5.01521	6.8561
1_1_3_3	10	CInhPPM	0.668753	3.93711	5.10502
1_1_3_3	10	CInhPPM	0.833216	3.34095	4.13749
1_1_3_3	10	CInhPPM	0.99768	2.7985	3.47487
1_1_3_3	10	CInhPPM	1.15945	2.56702	3.00809
1_1_3_3	10	CInhPPM	1.32661	2.27462	2.64924
1_1_3_3	10	CInhPPM	1.49646	2.15996	2.36963
1_1_3_3	10	CInhPPM	1.66093	1.90565	2.15482
1_1_3_3	10	CInhPPM	1.83887	1.87332	1.96618
1_1_3_3	10	CInhPPM	2.00603	1.68891	1.81929
1_1_3_3	10	CInhPPM	2.1651	1.66022	1.70011
1_1_3_3	10	CInhPPM	2.33226	1.66052	1.59171
1_1_3_3	10	CInhPPM	2.49133	1.56999	1.50131
1_1_3_3	10	CInhPPM	2.6558	1.44013	1.41838
1_1_3_3	10	CInhPPM	2.83913	1.30401	1.33617
1_1_3_3	10	CInhPPM	3.0036	1.23827	1.26994
1_1_3_3	10	CInhPPM	3.16806	1.13095	1.20958
1_1_3_3	10	CInhPPM	3.33252	1.16089	1.15415
1_1_3_3	10	CInhPPM	3.49429	1.12647	1.10372
1_1_3_3	10	CInhPPM	3.65606	1.10734	1.05676
1_1_3_3	10	CInhPPM	3.82861	1.06987	1.00998
1_1_3_3	10	CInhPPM	4.00386	1.04266	0.965496
1_1_3_3	10	CInhPPM	4.16562	0.985819	0.926816
1_1_3_3	10	CInhPPM	4.33278	0.985997	0.888975
1_1_3_3	10	CInhPPM	4.49455	0.986169	0.854202
1_1_3_3	10	CInhPPM	4.65901	1.0434	0.820535
1_1_3_3	10	CInhPPM	4.82348	0.957096	0.78842
1_1_3_3	10	CInhPPM	4.98525	0.986692	0.758223
1_1_3_3	10	CInhPPM	5.16858	0.932924	0.725541
1_1_3_3	10	CInhPPM	5.33574	0.933092	0.697068


1_1_3_4	11	CInhPPM	0.0836944	79.5263	79.6161
1_1_3_4	11	CInhPPM	0.15649	59.7804	66.6592
1_1_3_4	11	CInhPPM	0.318257	38.6277	46.9873
1_1_3_4	11	CInhPPM	0.488113	28.6654	34.5787
1_1_3_4	11	CInhPPM	0.668753	22.5031	26.5782
1_1_3_4	11	CInhPPM	0.833216	19.5977	21.9598
1_1_3_4	11	CInhPPM	0.994984	16.9937	18.8768
1_1_3_4	11	CInhPPM	1.15945	15.0579	16.6571
1_1_3_4	11	CInhPPM	1.3293	13.8724	14.9767
1_1_3_4	11	CInhPPM	1.49646	13.1162	13.7184
1_1_3_4	11	CInhPPM	1.65823	12.0313	12.7536
1_1_3_4	11	CInhPPM	1.84157	11.6244	11.8697
1_1_3_4	11	CInhPPM	2.00333	10.7556	11.2236
1_1_3_4	11	CInhPPM	2.1678	10.3021	10.6624
1_1_3_4	11	CInhPPM	2.33226	9.86769	10.1757
1_1_3_4	11	CInhPPM	2.49133	9.5337	9.76072
1_1_3_4	11	CInhPPM	2.6558	9.014	9.37772
1_1_3_4	11	CInhPPM	2.83913	8.82288	8.99509
1_1_3_4	11	CInhPPM	3.0036	8.27007	8.68401
1_1_3_4	11	CInhPPM	3.16806	7.81924	8.39777
1_1_3_4	11	CInhPPM	3.33252	7.85454	8.13214
1_1_3_4	11	CInhPPM	3.49429	7.6216	7.88769
1_1_3_4	11	CInhPPM	3.66145	7.33192	7.64986
1_1_3_4	11	CInhPPM	3.82861	7.20745	7.42478
1_1_3_4	11	CInhPPM	4.00925	6.81468	7.19374
1_1_3_4	11	CInhPPM	4.17102	6.3601	6.99609
1_1_3_4	11	CInhPPM	4.33278	6.22511	6.80607
1_1_3_4	11	CInhPPM	4.49455	6.0405	6.62277
1_1_3_4	11	CInhPPM	4.65901	5.86138	6.44257
1_1_3_4	11	CInhPPM	4.82617	5.5659	6.26515
1_1_3_4	11	CInhPPM	4.99873	5.35438	6.08749
1_1_3_4	11	CInhPPM	5.17667	4.91158	5.90963
1_1_3_4	11	CInhPPM	5.34113	4.91245	5.74969
1_1_3_4	11	CInhPPM	5.5002	4.80818	5.59881
1_1_3_4	11	CInhPPM	5.66736	4.64548	5.44406
1_1_3_4	11	CInhPPM	5.82913	4.62623	5.29781
1_1_3_4	11	CInhPPM	5.99629	4.64713	5.15017


1_1_3_5	12	CInhPPM	0.15649	310.667	320.261
1_1_3_5	12	CInhPPM	0.320953	214.198	225.13
1_1_3_5	12	CInhPPM	0.490809	165.981	166.547
1_1_3_5	12	CInhPPM	0.674145	140.243	128.492
1_1_3_5	12	CInhPPM	0.833216	115.957	107.609
1_1_3_5	12	CInhPPM	0.994984	103.641	93.1904
1_1_3_5	12	CInhPPM	1.16214	95.4809	82.7507
1_1_3_5	12	CInhPPM	1.32661	87.2055	75.2751
1_1_3_5	12	CInhPPM	1.49646	82.4522	69.4442
1_1_3_5	12	CInhPPM	1.65553	78.295	65.163
1_1_3_5	12	CInhPPM	1.83887	73.7089	61.2105
1_1_3_5	12	CInhPPM	2.00333	70.9071	58.3099
1_1_3_5	12	CInhPPM	2.1651	67.3322	55.8976
1_1_3_5	12	CInhPPM	2.33226	63.9379	53.757
1_1_3_5	12	CInhPPM	2.49133	61.7738	51.9804
1_1_3_5	12	CInhPPM	2.65849	59.9422	50.3306
1_1_3_5	12	CInhPPM	2.83644	58.1656	48.7696
1_1_3_5	12	CInhPPM	3.0036	55.4729	47.4509
1_1_3_5	12	CInhPPM	3.16536	53.1338	46.2851
1_1_3_5	12	CInhPPM	3.32983	51.7817	45.1917
1_1_3_5	12	CInhPPM	3.50238	50.6833	44.1265
1_1_3_5	12	CInhPPM	3.66145	47.7133	43.2066
1_1_3_5	12	CInhPPM	3.82861	46.4993	42.2936
1_1_3_5	12	CInhPPM	4.00386	44.7323	41.3862
1_1_3_5	12	CInhPPM	4.16832	43.594	40.5739
1_1_3_5	12	CInhPPM	4.33548	42.669	39.7816
1_1_3_5	12	CInhPPM	4.49455	42.8613	39.0546
1_1_3_5	12	CInhPPM	4.65901	41.4109	38.3272
1_1_3_5	12	CInhPPM	4.82887	40.0097	37.5986
1_1_3_5	12	CInhPPM	4.99603	39.1608	36.9017
1_1_3_5	12	CInhPPM	5.17397	38.3303	36.1795
1_1_3_5	12	CInhPPM	5.33844	38.1716	35.5281
1_1_3_5	12	CInhPPM	5.5002	36.8797	34.9014
1_1_3_5	12	CInhPPM	5.66736	36.7272	34.2672
1_1_3_5	12	CInhPPM	5.82913	36.8928	33.6655
1_1_3_5	12	CInhPPM	5.99359	35.6443	33.0653


1_1_4_1	13	zRAExh	6.43231	0.0204771	0.0809378
1_1_4_1	13	zRAExh	7.46779	0.0118042	0.0462255
1_1_4_1	13	zRAExh	8.47633	0.00765485	0.0295188
1_1_4_1	13	zRAExh	10.4393	0.00473254	0.0131757
1_1_4_1	13	zRAExh	13.464	0.00230062	0.00387465
1_1_4_1	13	zRAExh	18.9693	0.000579615	0.000421753

1_1_4_1	13	RetDose	6	0.447025	0.436455

1_1_4_1	13	FracRetMetab	62.5	0.8497	0.591127


1_1_4_2	14	zRAExh	6.47009	1.6673	2.46887
1_1_4_2	14	zRAExh	7.50601	0.72374	1.51293
1_1_4_2	14	zRAExh	9.01446	0.355388	0.848847
1_1_4_2	14	zRAExh	10.9417	0.220891	0.418066
1_1_4_2	14	zRAExh	13.4943	0.0734179	0.159018
1_1_4_2	14	zRAExh	16.4656	0.0341937	0.0476442
1_1_4_2	14	zRAExh	21.4983	0.00807719	0.00540764

1_1_4_2	14	RetDose	6	7.03565	9.75458

1_1_4_2	14	FracRetMetab	62.5	0.438	0.405355


1_1_4_3	15	zRAExh	6.4325	5.71007	9.79693
1_1_4_3	15	zRAExh	7.46791	3.45406	6.13364
1_1_4_3	15	zRAExh	8.45858	2.28837	4.25329
1_1_4_3	15	zRAExh	10.4489	0.952084	2.15506
1_1_4_3	15	zRAExh	13.4744	0.284378	0.768838
1_1_4_3	15	zRAExh	18.9707	0.0763983	0.105725

1_1_4_3	15	RetDose	6	21.1129	37.8473

1_1_4_3	15	FracRetMetab	62.5	0.2576	0.387312


1_2_1	16	CBldTCA	0.25	143.09	20.3339
1_2_1	16	CBldTCA	0.5	105.98	29.0278
1_2_1	16	CBldTCA	1	58.59	40.619
1_2_1	16	CBldTCA	2	64.63	56.5632
1_2_1	16	CBldTCA	4	94.65	74.2369
1_2_1	16	CBldTCA	6	141.79	81.3426
1_2_1	16	CBldTCA	12	151.94	75.4061
1_2_1	16	CBldTCA	24	57.29	41.8459

1_2_1	16	CVen	0.25	15.32	10.4878
1_2_1	16	CVen	0.5	10.63	6.66647
1_2_1	16	CVen	1	6.21	5.14684
1_2_1	16	CVen	2	4.803	3.45358
1_2_1	16	CVen	4	2.85	1.81105
1_2_1	16	CVen	6	0.347	1.09638

1_2_1	16	CLiv	0.25	45.82	71.3678
1_2_1	16	CLiv	0.5	35.23	31.081
1_2_1	16	CLiv	1	10.85	23.7083
1_2_1	16	CLiv	2	9.44	16.625
1_2_1	16	CLiv	4	8.038	9.37749
1_2_1	16	CLiv	6	2.04	5.91299

1_2_1	16	CKid	0.25	33.55	42.1527
1_2_1	16	CKid	0.5	30.26	25.2079
1_2_1	16	CKid	1	14.47	19.2815
1_2_1	16	CKid	2	10.53	12.9142
1_2_1	16	CKid	4	7.89	6.75345
1_2_1	16	CKid	6	1.97	4.08138
1_2_1	16	CKid	12	1.97	1.24113

1_2_1	16	CLivTCA	0.25	14.067	11.701
1_2_1	16	CLivTCA	0.5	19.91	16.2012
1_2_1	16	CLivTCA	1	26.42	24.6596
1_2_1	16	CLivTCA	2	44.41	38.2682
1_2_1	16	CLivTCA	4	55.66	54.7083
1_2_1	16	CLivTCA	6	52.03	61.4408
1_2_1	16	CLivTCA	12	49.08	55.0398
1_2_1	16	CLivTCA	24	15.05	23.7808


1_2_2	17	CBldTCA	0.25	17.05	33.8127
1_2_2	17	CBldTCA	0.5	34.77	45.2534
1_2_2	17	CBldTCA	1	55.22	61.9245
1_2_2	17	CBldTCA	2	58.64	87.8408
1_2_2	17	CBldTCA	4	111.14	123.033
1_2_2	17	CBldTCA	6	161.59	143.135
1_2_2	17	CBldTCA	12	109.77	147.757
1_2_2	17	CBldTCA	24	44.32	82.7558

1_2_2	17	CVen	0.25	42.45	36.7954
1_2_2	17	CVen	0.5	62.07	24.3841
1_2_2	17	CVen	1	37.17	19.7814
1_2_2	17	CVen	2	8.639	14.4476
1_2_2	17	CVen	4	10.79	8.35891
1_2_2	17	CVen	6	8.018	5.11875
1_2_2	17	CVen	12	0.311	1.33888

1_2_2	17	CLiv	0.25	119.33	260.431
1_2_2	17	CLiv	0.5	163.87	123.286
1_2_2	17	CLiv	1	149.82	98.4844
1_2_2	17	CLiv	2	39.29	73.8676
1_2_2	17	CLiv	4	63.15	44.1756
1_2_2	17	CLiv	6	22.68	27.4556
1_2_2	17	CLiv	12	2.89	7.32719
1_2_2	17	CLiv	24	1.48	0.791308

1_2_2	17	CKid	0.25	88.06	147.252
1_2_2	17	CKid	0.5	102.35	92.1138
1_2_2	17	CKid	1	51.5	74.0838
1_2_2	17	CKid	2	15.79	54.0478
1_2_2	17	CKid	4	46.52	31.226
1_2_2	17	CKid	6	16.73	19.1022
1_2_2	17	CKid	12	4.04	4.98361
1_2_2	17	CKid	24	1.87	0.524313

1_2_2	17	CLivTCA	0.25	21.5	22.7276
1_2_2	17	CLivTCA	0.5	28.01	30.2652
1_2_2	17	CLivTCA	1	35.87	45.0332
1_2_2	17	CLivTCA	2	89.005	70.1782
1_2_2	17	CLivTCA	4	77.28	105.854
1_2_2	17	CLivTCA	6	104.73	126.439
1_2_2	17	CLivTCA	12	83.54	130.201
1_2_2	17	CLivTCA	24	40.72	62.1803


1_2_3	18	CBldTCA	0.25	24.55	48.8236
1_2_3	18	CBldTCA	0.5	26.59	62.8684
